datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-10-30_11h52m30s,C4H8O2,-H,C10H20O2,-H,0.0,1.9513107637301284
2018-10-30_11h52m30s,C4H8O2,-H,C11H22O2,-H,0.6666666666666666,1.6877434993760343
2018-10-30_11h52m30s,C4H8O2,-H,C2H8NO4P,+Cl,7.0,7.1514961853945955
2018-10-30_11h52m30s,C4H8O2,-H,C3H4O2,-H,1.0,2.271601217882825
2018-10-30_11h52m30s,C4H8O2,-H,C5H9NO3,-H,7.0,6.891324140998693
2018-10-30_11h52m30s,C4H8O2,-H,C6H12O6,+Cl,7.0,7.1561055856718525
2018-10-30_11h52m30s,C4H8O2,-H,C6H12O9S,-H,9.333333333333334,7.862880587123065
2018-10-30_11h52m30s,C4H8O2,-H,C8H12O4,-H,2.333333333333333,2.720047090248805
2018-10-30_11h52m30s,C4H8O2,-H,C9H16O3,-H,0.0,1.941193781359111
2018-10-30_11h52m30s,C8H14O3,-H,C12H24O2,-H,0.6666666666666666,1.1554215551519207
2018-10-30_11h52m30s,C8H14O3,-H,C6H10O3,-H,0.3333333333333333,1.7546062910962283
2018-10-30_11h52m30s,C8H14O3,-H,C6H10O4,-H,0.6666666666666666,1.0671694000771554
2018-10-30_11h52m30s,C8H14O3,-H,C6H5O4,-H,6.666666666666668,7.884946859255192
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O2,-H,7.0,1.0410098781835524
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O6,+Cl,6.666666666666668,7.742415320868808
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O7,-H,7.0,7.796742384630547
2018-10-30_11h52m30s,C8H14O3,-H,C7H12O3,-H,0.6666666666666666,1.5843728679517766
2018-10-30_11h52m30s,C8H14O3,-H,C7H14O2,-H,0.6666666666666666,1.9556040543170545
2018-10-30_11h52m30s,C8H14O3,-H,C9H8O3,-H,7.0,1.1458249132957532
2018-10-30_11h52m30s,CH2O3,-H,C10H18O2,-H,4.333333333333333,3.3329166864472177
2018-10-30_11h52m30s,CH2O3,-H,C15H22O2,-H,2.0,2.8476900245685814
2018-10-30_11h52m30s,CH2O3,-H,C2H4O2,-H,0.0,1.407967983021836
2018-10-30_11h52m30s,CH2O3,-H,C3H4O2,-H,1.3333333333333333,3.131916808233703
2018-10-30_11h52m30s,CH2O3,-H,C5H8O3,-H,3.0,3.205018544607399
2018-10-30_11h52m30s,CH2O3,-H,C5H9NO4,+Cl,7.666666666666668,7.217333958831108
2018-10-30_11h52m30s,CH2O3,-H,C6H12O9S,-H,8.333333333333334,8.045712642854395
2018-10-30_11h52m30s,CH2O3,-H,C6H6O,-H,1.6666666666666667,2.5396117221953354
2018-10-30_11h52m30s,CH2O3,-H,C6H6O6,+Cl,9.0,6.846455227228
2018-10-30_11h52m30s,CH2O3,-H,CHCl3,+Cl,5.666666666666668,4.802264893235019
2018-10-31_10h26m49s,C20H38O2,-H,C20H12N2O2,-H,10.0,9.033842719074462
2018-10-31_10h26m49s,C20H38O2,-H,C26H32O7,-H,10.0,9.173054216661313
2018-10-31_10h26m49s,C20H38O2,-H,C26H49O9P,-H,10.0,9.099824347486328
2018-10-31_10h26m49s,C20H38O2,-H,C35H67O8P,-H,4.0,7.677759318224844
2018-10-31_10h26m49s,C20H38O2,-H,C37H69O8P,-H,1.5,7.7992777834294325
2018-10-31_10h26m49s,C20H38O2,-H,C39H69O8P,-H,0.5,5.099804071878258
2018-10-31_10h26m49s,C20H38O2,-H,C41H80NO7P,-H,4.0,5.029054117671354
2018-10-31_10h26m49s,C20H38O2,-H,C42H85N2O6P,-H,3.0,2.80500940173149
2018-10-31_10h26m49s,C20H38O2,-H,C43H76NO8P,-H,0.5,1.3752999216966901
2018-10-31_10h26m49s,C20H38O2,-H,C45H66O5,-H,3.5,6.289436030987693
2018-10-31_10h26m49s,C31H58NO10P,-H,C19H37O6P,-H,10.0,7.617633125337866
2018-10-31_10h26m49s,C31H58NO10P,-H,C21H39O6P,-H,10.0,7.696068321407589
2018-10-31_10h26m49s,C31H58NO10P,-H,C24H43O8P,-H,10.0,8.060794877528345
2018-10-31_10h26m49s,C31H58NO10P,-H,C24H48O2,-H,10.0,5.245824616122553
2018-10-31_10h26m49s,C31H58NO10P,-H,C27H46O4,-H,0.0,1.7255129939714355
2018-10-31_10h26m49s,C31H58NO10P,-H,C32H62NO9P,-H,0.0,0.5512228403644382
2018-10-31_10h26m49s,C31H58NO10P,-H,C36H69O8P,-H,10.0,7.977704841200712
2018-10-31_10h26m49s,C31H58NO10P,-H,C39H69O7P,-H,10.0,7.8975276405298125
2018-10-31_10h26m49s,C31H58NO10P,-H,C39H71O12P,-H,10.0,6.052071852330344
2018-10-31_10h26m49s,C31H58NO10P,-H,C42H75O10P,-H,10.0,7.623702014747308
2018-11-28_14h47m01s,C5H10O2S,+H,C11H14N2O3,+Na,10.0,7.836557248399554
2018-11-28_14h47m01s,C5H10O2S,+H,C12H14N2O5,+Na,10.0,7.683965908218479
2018-11-28_14h47m01s,C5H10O2S,+H,C12H22O11,+Na,10.0,9.26788466184789
2018-11-28_14h47m01s,C5H10O2S,+H,C14H8O6,+K,1.6666666666666667,4.145684067863217
2018-11-28_14h47m01s,C5H10O2S,+H,C15H10O6,+Na,10.0,9.237321034641976
2018-11-28_14h47m01s,C5H10O2S,+H,C16H12O6,+Na,10.0,9.197871921348845
2018-11-28_14h47m01s,C5H10O2S,+H,C16H14O7,+Na,10.0,9.307500804159588
2018-11-28_14h47m01s,C5H10O2S,+H,C20H33NO20S,+Na,10.0,7.5620069071477145
2018-11-28_14h47m01s,C5H10O2S,+H,C7H15NO3,+Na,0.6666666666666666,0.9036691102277129
2018-11-28_14h47m01s,C5H10O2S,+H,C9H13N3O5,+Na,0.0,0.8846376189521588
2018-12-04_14h23m49s,C9H7NO,+H,C20H22O12,+K,5.333333333333333,2.378934165881154
2018-12-04_14h23m49s,C9H7NO,+H,C23H18O11,+K,7.666666666666668,7.587722059913582
2018-12-04_14h23m49s,C9H7NO,+H,C4H10NO4P,+Na,10.0,9.626816085559792
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+H,0.5,1.475164163876324
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+K,6.5,4.94802211056079
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+Na,4.333333333333333,1.1515845934662814
2018-12-04_14h23m49s,C9H7NO,+H,C8H15N2,+Na,0.0,1.4000163767747906
2018-12-04_14h23m49s,C9H7NO,+H,C8H15NO6,+K,6.0,4.260607572466555
2018-12-12_12h51m09s,C35H68NO9P,+Na,C21H14O10,+Na,1.3333333333333333,1.0207378272923409
2018-12-12_12h51m09s,C35H68NO9P,+Na,C28H54NO9P,+Na,0.0,0.3187324671527406
2018-12-12_12h51m09s,C35H68NO9P,+Na,C33H64NO9P,+Na,0.3333333333333333,0.4684408018719509
2018-12-12_12h51m09s,C35H68NO9P,+Na,C37H75N2O6P,+Na,10.0,0.3289341609383916
2018-12-12_12h51m09s,C35H68NO9P,+Na,C42H82NO8P,+Na,10.0,4.938089330164225
2018-12-12_12h51m09s,C35H68NO9P,+Na,C43H71O8P,+Na,10.0,7.139433983264802
2018-12-12_12h51m09s,C35H68NO9P,+Na,C44H78NO8P,+Na,10.0,6.616342524279487
2018-12-12_12h51m09s,C35H68NO9P,+Na,C44H82NO8P,+Na,10.0,6.378346182465501
2018-12-12_12h51m09s,C35H68NO9P,+Na,C46H80NO8P,+Na,10.0,6.870847375471775
2018-12-18_12h33m17s,C22H30O6,-H,C17H28O3S,-H,4.0,9.655058153068088
2018-12-18_12h33m17s,C22H30O6,-H,C17H34O2,-H,4.0,8.298025698184457
2018-12-18_12h33m17s,C22H30O6,-H,C18H30O4,-H,1.0,1.0705410869900625
2018-12-18_12h33m17s,C22H30O6,-H,C18H36O2,-H,10.0,9.988045363493464
2018-12-18_12h33m17s,C22H30O6,-H,C20H30O4,-H,1.0,1.3091318424181089
2018-12-18_12h33m17s,C22H30O6,-H,C22H30O5,-H,0.0,1.411303799770237
2018-12-18_12h33m17s,C22H30O6,-H,C22H32O2,-H,2.5,6.957233936790161
2018-12-18_12h33m17s,C22H30O6,-H,C22H34O2,-H,2.5,6.869788252794087
2018-12-18_12h33m17s,C22H30O6,-H,C22H36O2,-H,2.5,7.539249600831509
2018-12-18_12h33m17s,C22H30O6,-H,C24H46O2,-H,2.0,7.355675660226342
2018-12-28_19h10m54s,C16H22O4,+Na,C11H22N2O3,+Na,6.0,8.733517621678153
2018-12-28_19h10m54s,C16H22O4,+Na,C16H30O3,+Na,4.0,6.656880654216366
2018-12-28_19h10m54s,C16H22O4,+Na,C18H30O3,+K,7.0,6.862529664154033
2018-12-28_19h10m54s,C16H22O4,+Na,C18H30O4,+Na,3.0,7.370620219888357
2018-12-28_19h10m54s,C16H22O4,+Na,C18H32O3,+Na,4.0,6.517193669072938
2018-12-28_19h10m54s,C16H22O4,+Na,C18H34O2,+Na,7.0,6.82874627311435
2018-12-28_19h10m54s,C16H22O4,+Na,C18H34O4,+Na,3.5,6.798783960198833
2018-12-28_19h10m54s,C16H22O4,+Na,C18H35NO,+H,0.0,8.32836175422046
2018-12-28_19h10m54s,C16H22O4,+Na,C18H37NO2,+Na,1.0,3.4627868689524517
2018-12-28_19h10m54s,C16H22O4,+Na,C20H32O4,+Na,7.0,7.127611213115088
2019-01-01_01h09m28s,C14H8O6,+K,C12H22O11,+K,6.666666666666668,5.2806212790089315
2019-01-01_01h09m28s,C14H8O6,+K,C12H22O12,+K,5.0,5.3347917154990085
2019-01-01_01h09m28s,C14H8O6,+K,C14H8O6,+H,7.666666666666668,7.84391782786569
2019-01-01_01h09m28s,C14H8O6,+K,C15H18O10,+Na,5.333333333333333,5.3359041465575086
2019-01-01_01h09m28s,C14H8O6,+K,C21H14O10,+K,0.0,2.337845781881841
2019-01-01_01h09m28s,C14H8O6,+K,C36H70NO6P,+Na,6.666666666666668,5.122440873215074
2019-01-01_01h09m28s,C14H8O6,+K,C37H66O4,+H,5.333333333333333,5.0055920817858635
2019-01-01_01h09m28s,C14H8O6,+K,C37H68O4,+H,4.666666666666667,4.2464712214689735
2019-01-01_01h09m28s,C14H8O6,+K,C37H71O8P,+Na,4.333333333333333,5.8924546099459985
2019-01-01_01h09m28s,C14H8O6,+K,C8H7F9O,+Na,9.333333333333334,8.998180912597212
2019-01-04_00h50m49s,C37H71O8P,+K,C37H71O8P,+K,0.0,0.3980623954992212
2019-01-04_00h50m49s,C37H71O8P,+K,C39H79N2O6P,+K,7.333333333333332,1.7501571313061606
2019-01-04_00h50m49s,C37H71O8P,+K,C39H79N2O6P,+Na,7.333333333333332,1.7464417955745892
2019-01-04_00h50m49s,C37H71O8P,+K,C40H80NO8P,+Na,0.6666666666666666,1.857517507499963
2019-01-04_00h50m49s,C37H71O8P,+K,C41H71O8P,+Na,2.6666666666666665,1.2221502937652773
2019-01-04_00h50m49s,C37H71O8P,+K,C42H80NO8P,+Na,6.0,1.2780676318486939
2019-01-04_00h50m49s,C37H71O8P,+K,C44H80NO8P,+K,2.333333333333333,1.5224422267602524
2019-01-04_00h50m49s,C37H71O8P,+K,C44H82NO8P,+K,3.0,1.7588221041805183
2019-01-04_01h25m24s,C39H71O8P,+K,C39H73O8P,+K,3.0,2.143849375213722
2019-01-04_01h25m24s,C39H71O8P,+K,C39H79N2O6P,+K,5.0,4.5193036951690635
2019-01-04_01h25m24s,C39H71O8P,+K,C41H73O8P,+K,0.6666666666666666,2.1100313653792453
2019-01-04_01h25m24s,C39H71O8P,+K,C41H73O8P,+Na,1.6666666666666667,1.28733230332577
2019-01-04_01h25m24s,C39H71O8P,+K,C42H80NO8P,+K,0.3333333333333333,1.170553192443728
2019-01-04_01h25m24s,C39H71O8P,+K,C42H82NO8P,+Na,4.333333333333333,2.9286957405718566
2019-01-04_01h25m24s,C39H71O8P,+K,C45H76NO7P,+Na,1.0,0.9748108204705448
2019-01-04_01h25m24s,C39H71O8P,+K,C46H84NO8P,+K,5.0,5.144798617792659
2019-01-04_01h25m24s,C39H71O8P,+K,C55H100O6,+K,9.0,8.247542768110028
2019-01-04_20h32m07s,C40H80NO8P,+H,C14H8O6,+H,9.0,7.040062198722376
2019-01-04_20h32m07s,C40H80NO8P,+H,C24H50NO7P,+Na,2.0,2.4025889040797415
2019-01-04_20h32m07s,C40H80NO8P,+H,C25H47NO4,+H,6.0,5.292929237309089
2019-01-04_20h32m07s,C40H80NO8P,+H,C25H49NO4,+H,6.0,4.977193277231393
2019-01-04_20h32m07s,C40H80NO8P,+H,C27H53NO4,+H,5.666666666666668,2.9437344643789913
2019-01-04_20h32m07s,C40H80NO8P,+H,C36H70NO6P,+Na,5.0,4.714338025767719
2019-01-04_20h32m07s,C40H80NO8P,+H,C40H80NO12P,+H,3.6666666666666665,4.577586119832603
2019-01-04_20h32m07s,C40H80NO8P,+H,C42H82NO8P,+H,0.3333333333333333,0.9066723866976628
2019-01-04_20h32m07s,C40H80NO8P,+H,C44H84NO8P,+H,0.3333333333333333,1.0655115852925585
2019-01-04_20h32m07s,C40H80NO8P,+H,C46H84NO8P,+H,0.6666666666666666,1.647851208421506
2019-01-05_02h22m18s,C19H24N2O2,+Na,C14H8O6,+H,4.0,2.169129970435051
2019-01-05_02h22m18s,C19H24N2O2,+Na,C21H14O10,+Na,0.0,1.1320233361882879
2019-01-05_02h22m18s,C19H24N2O2,+Na,C24H50NO7P,+H,6.333333333333332,8.079957423569786
2019-01-05_02h22m18s,C19H24N2O2,+Na,C26H50NO6P,+H,9.666666666666666,8.404383533905197
2019-01-05_02h22m18s,C19H24N2O2,+Na,C29H47NO4,+Na,5.333333333333333,8.067014680605558
2019-01-05_02h22m18s,C19H24N2O2,+Na,C31H54NO10P,+H,4.666666666666667,8.28194664491603
2019-01-05_02h22m18s,C19H24N2O2,+Na,C37H66O4,+H,9.333333333333334,8.121094394154134
2019-01-05_02h22m18s,C19H24N2O2,+Na,C42H82NO8P,+H,6.666666666666668,8.318841083766701
2019-01-05_02h22m18s,C19H24N2O2,+Na,C42H82NO8P,+Na,6.666666666666668,8.255798594810877
2019-01-17_19h54m30s,C19H24O4,-H,C25H28O6,-H,5.5,1.209626834996492
2019-01-17_19h54m30s,C19H24O4,-H,C27H46O4,-H,0.0,0.7015899991908613
2019-01-17_19h54m30s,C19H24O4,-H,C31H60NO10P,-H,0.0,1.0172090464615158
2019-01-17_19h54m30s,C19H24O4,-H,C41H73O7P,-H,10.0,8.758790350549186
2019-01-17_19h54m30s,C19H24O4,-H,C41H77O8P,-H,10.0,8.714999887493109
2019-01-17_19h54m30s,C19H24O4,-H,C43H73O8P,-H,10.0,8.543361357352822
2019-01-17_19h54m30s,C19H24O4,-H,C43H84NO8P,-H,10.0,8.260335810358443
2019-01-17_19h54m30s,C19H24O4,-H,C45H89N2O6P,-H,10.0,8.51274995628645
2019-01-17_19h54m30s,C19H24O4,-H,C47H83O13P,-H,10.0,8.756304832067377
2019-01-17_19h54m30s,C21H37O6P,-H,C21H44NO7P,-H,1.5,3.175984813628073
2019-01-17_19h54m30s,C21H37O6P,-H,C25H29NO12,-H,10.0,9.114639438433535
2019-01-17_19h54m30s,C21H37O6P,-H,C31H62NO8P,-H,10.0,9.513429771908132
2019-01-17_19h54m30s,C21H37O6P,-H,C34H40O16,-H,10.0,9.101531247679443
2019-01-17_19h54m30s,C21H37O6P,-H,C37H74NO8P,-H,10.0,9.263943419073243
2019-01-17_19h54m30s,C21H37O6P,-H,C42H75O10P,-H,1.5,5.1447267977186675
2019-01-17_19h54m30s,C21H37O6P,-H,C43H64O5,-H,3.0,4.315172129719038
2019-01-17_19h54m30s,C21H37O6P,-H,C44H89N2O6P,-H,10.0,6.477995673614166
2019-01-17_19h54m30s,C21H37O6P,-H,C45H78NO8P,-H,0.0,2.191753362630951
2019-01-17_19h54m30s,C21H37O6P,-H,C45H80NO10P,-H,2.0,4.59870653258745
2019-01-21_22h44m45s,C19H24N2O4,+H,C19H24N2O3,+H,0.0,0.7769632456580278
2019-01-21_22h44m45s,C19H24N2O4,+H,C19H24N2O4,+Na,0.6666666666666666,0.7650264063502006
2019-01-21_22h44m45s,C19H24N2O4,+H,C25H49NO4,+H,7.333333333333332,8.381565922370568
2019-01-21_22h44m45s,C19H24N2O4,+H,C27H53NO4,+H,7.333333333333332,8.023622022783924
2019-01-21_22h44m45s,C19H24N2O4,+H,C39H70O4,+H,4.666666666666667,8.255752003585076
2019-01-21_22h44m45s,C19H24N2O4,+H,C39H79N2O6P,+Na,8.666666666666666,8.808326773639653
2019-01-21_22h44m45s,C19H24N2O4,+H,C40H78NO8P,+Na,9.0,9.183620058387497
2019-01-21_22h44m45s,C19H24N2O4,+H,C44H80NO8P,+H,9.666666666666666,8.900377393338331
2019-01-21_22h44m45s,C19H24N2O4,+H,C46H93N2O6P,+H,8.0,8.939180427754813
2019-01-21_22h44m45s,C19H24N2O4,+H,C47H91N2O6P,+Na,9.333333333333334,8.657307164774243
2019-01-22_03h04m17s,C19H24N2O2,+H,C25H49NO4,+H,8.333333333333334,7.421243830635007
2019-01-22_03h04m17s,C19H24N2O2,+H,C26H52NO7P,+H,4.666666666666667,6.331905872834501
2019-01-22_03h04m17s,C19H24N2O2,+H,C39H79N2O6P,+H,2.6666666666666665,4.138680373353746
2019-01-22_03h04m17s,C19H24N2O2,+H,C40H80NO8P,+H,4.0,6.3538283113894645
2019-01-22_03h04m17s,C19H24N2O2,+H,C42H82NO8P,+K,6.666666666666668,8.793162075222789
2019-01-22_03h04m17s,C19H24N2O2,+H,C44H82NO8P,+Na,6.0,8.131717883096407
2019-01-22_03h04m17s,C19H24N2O2,+H,C44H84NO8P,+H,5.333333333333333,7.41413526206887
2019-01-22_03h04m17s,C19H24N2O2,+H,C45H78NO7P,+Na,6.5,8.408433216506813
2019-01-22_03h04m17s,C19H24N2O2,+H,C47H78NO7P,+Na,6.0,8.610419998667325
2019-01-23_00h34m56s,C19H24N2O2,+H,C18H33ClN2O5S,+H,8.333333333333334,7.130480388481667
2019-01-23_00h34m56s,C19H24N2O2,+H,C19H24N2O2,+H,0.0,0.3638611768759637
2019-01-23_00h34m56s,C19H24N2O2,+H,C21H14O10,+K,4.333333333333333,6.923582041126323
2019-01-23_00h34m56s,C19H24N2O2,+H,C29H47NO4,+Na,5.666666666666668,4.183125564984859
2019-01-23_00h34m56s,C19H24N2O2,+H,C39H79N2O6P,+H,4.333333333333333,2.9580915435375927
2019-01-23_00h34m56s,C19H24N2O2,+H,C42H82NO8P,+Na,5.666666666666668,6.567790463135409
2019-01-23_00h34m56s,C19H24N2O2,+H,C44H82NO8P,+Na,7.333333333333332,6.987208233256219
2019-01-23_00h34m56s,C19H24N2O2,+H,C45H76NO7P,+Na,7.333333333333332,7.18705038530549
2019-01-23_00h34m56s,C19H24N2O2,+H,C45H78NO7P,+Na,8.333333333333334,7.506166747067047
2019-01-25_11h22m48s,C9H6O2,+H,C10H8O2,+H,0.0,0.871364429975881
2019-01-25_11h22m48s,C9H6O2,+H,C11H8O2,+H,0.0,1.0268778418209248
2019-01-25_11h22m48s,C9H6O2,+H,C14H8O6,+Na,5.0,5.476400814292627
2019-01-25_11h22m48s,C9H6O2,+H,C15H10O6,+H,6.666666666666668,8.684661908675519
2019-01-25_11h22m48s,C9H6O2,+H,C15H10O6,+K,10.0,7.475736734288498
2019-01-25_11h22m48s,C9H6O2,+H,C22H14O9,+H,7.0,8.26909091958991
2019-01-25_11h22m48s,C9H6O2,+H,C8H6O3,+H,4.666666666666667,8.67310771368125
2019-01-25_11h22m48s,C9H6O2,+H,C9H13N3O5,+K,10.0,9.287592830130617
2019-01-25_11h24m31s,C5H10O2S,+H,C10H7NO3,+K,7.333333333333332,8.355884889892721
2019-01-25_11h24m31s,C5H10O2S,+H,C10H7NO3,+Na,7.333333333333332,9.612141206636052
2019-01-25_11h24m31s,C5H10O2S,+H,C12H22O11,+Na,1.3333333333333333,4.356446256473756
2019-01-25_11h24m31s,C5H10O2S,+H,C4H10NO4P,+Na,10.0,9.118820286411411
2019-01-25_11h24m31s,C5H10O2S,+H,C7H15NO3,+Na,3.1666666666666665,1.5290440962388359
2019-01-25_11h24m31s,C5H10O2S,+H,C8H15NO6,+Na,2.6666666666666665,4.119951123055424
2019-01-25_11h24m31s,C5H10O2S,+H,C9H13N3O5,+K,2.0,1.4658614340121146
2019-01-25_11h24m31s,C5H10O2S,+H,C9H13N3O5,+Na,1.0,1.4097072224781717
2019-01-25_11h24m31s,C9H7NO,+Na,C10H11NO2,+Na,10.0,8.96988221883768
2019-01-25_11h24m31s,C9H7NO,+Na,C10H7NO3,+H,6.666666666666668,7.0174597455267405
2019-01-25_11h24m31s,C9H7NO,+Na,C16H16O11S,+Na,1.0,7.330858984245639
2019-01-25_11h24m31s,C9H7NO,+Na,C17H20FNO2,+Na,0.6666666666666666,6.579721938078073
2019-01-25_11h24m31s,C9H7NO,+Na,C23H18O11,+Na,10.0,8.592958308568157
2019-01-25_11h24m31s,C9H7NO,+Na,C4H10NO4P,+Na,6.666666666666668,1.9060217907874737
2019-01-25_11h24m31s,C9H7NO,+Na,C5H10O2S,+H,10.0,8.713349877222239
2019-01-25_11h24m31s,C9H7NO,+Na,C7H15NO3,+K,10.0,8.887618161950996
2019-01-25_11h24m31s,C9H7NO,+Na,C7H15NO3,+Na,10.0,8.861605679324269
2019-01-25_11h24m31s,C9H7NO,+Na,C9H7NO,+H,10.0,7.126322789690579
2019-01-25_11h26m55s,C9H7N,+H,C10H8N2O,+H,7.333333333333332,5.80144774827227
2019-01-25_11h26m55s,C9H7N,+H,C10H9N,+H,0.0,1.3952468119031658
2019-01-25_11h26m55s,C9H7N,+H,C11H10N2,+H,1.3333333333333333,1.0927594371612321
2019-01-25_11h26m55s,C9H7N,+H,C11H8N2,+H,2.333333333333333,2.6792688860551035
2019-01-25_11h26m55s,C9H7N,+H,C16H18N2O5S,+H,10.0,7.999832514626359
2019-01-25_11h26m55s,C9H7N,+H,C16H21N3O3,+Na,10.0,8.198690940062122
2019-01-25_11h26m55s,C9H7N,+H,C24H31NO4S,+Na,10.0,7.934857674717206
2019-01-25_11h26m55s,C9H7N,+H,C7H15NO3,+Na,8.0,8.054395208435102
2019-01-25_11h26m55s,C9H7N,+H,C9H10NO3,+H,10.0,7.415938380937005
2019-01-25_11h26m55s,C9H7N,+H,C9H9N,+H,0.3333333333333333,0.7668153584588517
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C24H31NO4,+K,10.0,8.942661319677452
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C24H50NO7P,+H,1.0,3.5381006018854597
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C30H62NO7P,+Na,4.0,9.05792444033349
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C32H66NO7P,+Na,10.0,9.063735647581343
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C36H70NO6P,+Na,0.0,1.8862462106960622
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C38H72O2,+H,10.0,7.027744806075428
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C39H79N2O7P,+Na,3.0,8.870422451455944
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C43H84NO8P,+H,3.5,6.48609153015685
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C51H92O13P2,+H,2.0,2.1200525023369683
2019-03-11_10h22m17s,C26H48NO7P,+H,C21H41O7P,+Na,0.0,0.8644400725993604
2019-03-11_10h22m17s,C26H48NO7P,+H,C24H50NO7P,+H,0.5,1.1465557727161144
2019-03-11_10h22m17s,C26H48NO7P,+H,C24H50NO7P,+Na,2.0,0.8757577078196717
2019-03-11_10h22m17s,C26H48NO7P,+H,C38H77N2O6P,+H,2.0,1.2921917142335912
2019-03-11_10h22m17s,C26H48NO7P,+H,C38H77N2O6P,+Na,0.5,1.539988212494813
2019-03-11_10h22m17s,C26H48NO7P,+H,C44H86NO8P,+Na,6.5,5.266815649339467
2019-03-11_10h22m17s,C26H48NO7P,+H,C46H93N2O6P,+Na,2.5,1.6976616616293638
2019-03-11_10h22m17s,C26H48NO7P,+H,C47H80NO7P,+Na,6.0,4.381000458412057
2019-03-11_10h22m17s,C26H48NO7P,+H,C47H93N2O6P,+H,3.5,2.59110850671397
2019-03-11_10h22m17s,C26H48NO7P,+H,C59H114O4,+Na,6.5,4.769907605264521
2019-03-12_08h57m03s,C10H8O2,+H,C10H8O2,+H,0.0,0.2595599374242892
2019-03-12_08h57m03s,C10H8O2,+H,C12H8O4,+H,1.3333333333333333,1.8895745650951787
2019-03-12_08h57m03s,C10H8O2,+H,C13H10O3,+H,2.6666666666666665,1.0801110526739113
2019-03-12_08h57m03s,C10H8O2,+H,C13H12O2,+H,1.0,0.5497510483753211
2019-03-12_08h57m03s,C10H8O2,+H,C15H12O4,+H,2.333333333333333,2.435779682187938
2019-03-12_08h57m03s,C10H8O2,+H,C17H28N2O3,+Na,10.0,7.495926823220852
2019-03-12_08h57m03s,C10H8O2,+H,C19H36O3,+H,10.0,7.436544475819521
2019-03-12_08h57m03s,C10H8O2,+H,C26H54NO7P,+K,10.0,7.872581393634338
2019-03-12_08h57m03s,C10H8O2,+H,C44H80NO8P,+H,10.0,7.66871680508252
2019-03-12_08h57m03s,C10H8O2,+H,C8H20NO6P,+Na,7.333333333333332,7.509189377529389
2019-03-12_10h14m51s,C40H80NO8P,+Na,C42H82NO7P,+K,10.0,8.883020960300714
2019-03-12_10h14m51s,C40H80NO8P,+Na,C42H82NO8P,+Na,5.0,1.859728180651417
2019-03-12_10h14m51s,C40H80NO8P,+Na,C43H76NO9P,+H,10.0,9.179027974963395
2019-03-12_10h14m51s,C40H80NO8P,+Na,C44H72NO8P,+Na,10.0,9.132886621705103
2019-03-12_10h14m51s,C40H80NO8P,+Na,C44H80NO8P,+Na,5.0,1.1211303201387421
2019-03-12_10h14m51s,C40H80NO8P,+Na,C48H74NO8P,+Na,10.0,8.954162243501939
2019-03-12_10h14m51s,C40H80NO8P,+Na,C51H99O8P,+Na,5.5,8.607031523339073
2019-03-12_10h14m51s,C40H80NO8P,+Na,C55H100O6,+K,5.5,8.206367577091678
2019-03-12_10h14m51s,C40H80NO8P,+Na,C57H90O6,+Na,10.0,9.60475612493423
2019-03-19_17h21m15s,C18H13NO4,-H,C10H16N2O7,-H,8.666666666666666,6.881787385226685
2019-03-19_17h21m15s,C18H13NO4,-H,C10H17N3O6S,-H,0.0,0.43914045755459785
2019-03-19_17h21m15s,C18H13NO4,-H,C17H30O13,-H,10.0,9.061545497635953
2019-03-19_17h21m15s,C18H13NO4,-H,C26H26O9,-H,8.0,8.829673915259386
2019-03-19_17h21m15s,C18H13NO4,-H,C26H31N3O9S,-H,10.0,8.9731375778583
2019-03-19_17h21m15s,C18H13NO4,-H,C27H44NO7P,-H,8.333333333333334,8.454503950350794
2019-03-19_17h21m15s,C18H13NO4,-H,C38H40N2O9,+Cl,10.0,8.73326987232276
2019-03-19_17h21m15s,C18H13NO4,-H,C43H78NO8P,-H,7.333333333333332,7.189986488923228
2019-03-19_17h21m15s,C18H13NO4,-H,C47H83O13P,-H,7.333333333333332,7.406489342637261
2019-03-19_17h21m15s,C18H13NO4,-H,C6H12O6,+Cl,2.0,5.8226538473404785
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C10H16N2O7,-H,10.0,9.562836527935586
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C10H17N3O6S,-H,10.0,8.640509697426797
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C18H13NO4,-H,10.0,8.679604577144666
