datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-10-30_11h52m30s,C4H8O2,-H,C10H20O2,-H,0.0,0.7404500246047974
2018-10-30_11h52m30s,C4H8O2,-H,C11H22O2,-H,0.6666666666666666,1.751086711883545
2018-10-30_11h52m30s,C4H8O2,-H,C2H8NO4P,+Cl,7.0,7.662658214569092
2018-10-30_11h52m30s,C4H8O2,-H,C3H4O2,-H,1.0,1.1939760446548462
2018-10-30_11h52m30s,C4H8O2,-H,C5H9NO3,-H,7.0,7.700319766998291
2018-10-30_11h52m30s,C4H8O2,-H,C6H12O6,+Cl,7.0,7.611727714538574
2018-10-30_11h52m30s,C4H8O2,-H,C6H12O9S,-H,9.333333333333334,7.712011337280273
2018-10-30_11h52m30s,C4H8O2,-H,C8H12O4,-H,2.333333333333333,4.9568963050842285
2018-10-30_11h52m30s,C4H8O2,-H,C9H16O3,-H,0.0,1.3619277477264404
2018-10-30_11h52m30s,C8H14O3,-H,C12H24O2,-H,0.6666666666666666,1.3064994812011719
2018-10-30_11h52m30s,C8H14O3,-H,C6H10O3,-H,0.3333333333333333,0.9280143976211548
2018-10-30_11h52m30s,C8H14O3,-H,C6H10O4,-H,0.6666666666666666,1.7972936630249023
2018-10-30_11h52m30s,C8H14O3,-H,C6H5O4,-H,6.666666666666668,7.706470012664795
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O2,-H,7.0,6.612265110015869
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O6,+Cl,6.666666666666668,7.668076038360596
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O7,-H,7.0,7.619199275970459
2018-10-30_11h52m30s,C8H14O3,-H,C7H12O3,-H,0.6666666666666666,1.4352524280548096
2018-10-30_11h52m30s,C8H14O3,-H,C7H14O2,-H,0.6666666666666666,1.034700632095337
2018-10-30_11h52m30s,C8H14O3,-H,C9H8O3,-H,7.0,6.8331451416015625
2018-10-30_11h52m30s,CH2O3,-H,C10H18O2,-H,4.333333333333333,7.389969825744629
2018-10-30_11h52m30s,CH2O3,-H,C15H22O2,-H,2.0,1.5418877601623535
2018-10-30_11h52m30s,CH2O3,-H,C2H4O2,-H,0.0,0.503779411315918
2018-10-30_11h52m30s,CH2O3,-H,C3H4O2,-H,1.3333333333333333,1.733015775680542
2018-10-30_11h52m30s,CH2O3,-H,C5H8O3,-H,3.0,1.1943767070770264
2018-10-30_11h52m30s,CH2O3,-H,C5H9NO4,+Cl,7.666666666666668,8.307168960571289
2018-10-30_11h52m30s,CH2O3,-H,C6H12O9S,-H,8.333333333333334,8.02392864227295
2018-10-30_11h52m30s,CH2O3,-H,C6H6O,-H,1.6666666666666667,2.0895962715148926
2018-10-30_11h52m30s,CH2O3,-H,C6H6O6,+Cl,9.0,7.545574188232422
2018-10-30_11h52m30s,CH2O3,-H,CHCl3,+Cl,5.666666666666668,7.458822250366211
2018-10-31_10h26m49s,C20H38O2,-H,C20H12N2O2,-H,10.0,8.468719482421875
2018-10-31_10h26m49s,C20H38O2,-H,C26H32O7,-H,10.0,8.218955039978027
2018-10-31_10h26m49s,C20H38O2,-H,C26H49O9P,-H,10.0,8.897846221923828
2018-10-31_10h26m49s,C20H38O2,-H,C35H67O8P,-H,4.0,3.882042169570923
2018-10-31_10h26m49s,C20H38O2,-H,C37H69O8P,-H,1.5,3.293870687484741
2018-10-31_10h26m49s,C20H38O2,-H,C39H69O8P,-H,0.5,2.7125096321105957
2018-10-31_10h26m49s,C20H38O2,-H,C41H80NO7P,-H,4.0,4.275773525238037
2018-10-31_10h26m49s,C20H38O2,-H,C42H85N2O6P,-H,3.0,4.069180011749268
2018-10-31_10h26m49s,C20H38O2,-H,C43H76NO8P,-H,0.5,3.074651002883911
2018-10-31_10h26m49s,C20H38O2,-H,C45H66O5,-H,3.5,3.4024131298065186
2018-10-31_10h26m49s,C31H58NO10P,-H,C19H37O6P,-H,10.0,7.501008033752441
2018-10-31_10h26m49s,C31H58NO10P,-H,C21H39O6P,-H,10.0,8.596784591674805
2018-10-31_10h26m49s,C31H58NO10P,-H,C24H43O8P,-H,10.0,8.818183898925781
2018-10-31_10h26m49s,C31H58NO10P,-H,C24H48O2,-H,10.0,7.665913105010986
2018-10-31_10h26m49s,C31H58NO10P,-H,C27H46O4,-H,0.0,2.0556864738464355
2018-10-31_10h26m49s,C31H58NO10P,-H,C32H62NO9P,-H,0.0,1.2680528163909912
2018-10-31_10h26m49s,C31H58NO10P,-H,C36H69O8P,-H,10.0,9.007802963256836
2018-10-31_10h26m49s,C31H58NO10P,-H,C39H69O7P,-H,10.0,9.11281967163086
2018-10-31_10h26m49s,C31H58NO10P,-H,C39H71O12P,-H,10.0,7.892322063446045
2018-10-31_10h26m49s,C31H58NO10P,-H,C42H75O10P,-H,10.0,9.154064178466797
2018-11-28_14h47m01s,C5H10O2S,+H,C11H14N2O3,+Na,10.0,6.806543350219727
2018-11-28_14h47m01s,C5H10O2S,+H,C12H14N2O5,+Na,10.0,6.689137935638428
2018-11-28_14h47m01s,C5H10O2S,+H,C12H22O11,+Na,10.0,9.180441856384277
2018-11-28_14h47m01s,C5H10O2S,+H,C14H8O6,+K,1.6666666666666667,3.5733718872070312
2018-11-28_14h47m01s,C5H10O2S,+H,C15H10O6,+Na,10.0,9.279828071594238
2018-11-28_14h47m01s,C5H10O2S,+H,C16H12O6,+Na,10.0,9.272068977355957
2018-11-28_14h47m01s,C5H10O2S,+H,C16H14O7,+Na,10.0,9.257421493530273
2018-11-28_14h47m01s,C5H10O2S,+H,C20H33NO20S,+Na,10.0,6.861501216888428
2018-11-28_14h47m01s,C5H10O2S,+H,C7H15NO3,+Na,0.6666666666666666,2.8715081214904785
2018-11-28_14h47m01s,C5H10O2S,+H,C9H13N3O5,+Na,0.0,2.816106081008911
2018-12-04_14h23m49s,C9H7NO,+H,C20H22O12,+K,5.333333333333333,5.806297302246094
2018-12-04_14h23m49s,C9H7NO,+H,C23H18O11,+K,7.666666666666668,5.720964431762695
2018-12-04_14h23m49s,C9H7NO,+H,C4H10NO4P,+Na,10.0,8.29934310913086
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+H,0.5,3.2511653900146484
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+K,6.5,4.117555141448975
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+Na,4.333333333333333,6.025443077087402
2018-12-04_14h23m49s,C9H7NO,+H,C8H15N2,+Na,0.0,3.2501749992370605
2018-12-04_14h23m49s,C9H7NO,+H,C8H15NO6,+K,6.0,4.515458106994629
2018-12-12_12h51m09s,C35H68NO9P,+Na,C21H14O10,+Na,1.3333333333333333,0.8657758235931396
2018-12-12_12h51m09s,C35H68NO9P,+Na,C28H54NO9P,+Na,0.0,0.6879827380180359
2018-12-12_12h51m09s,C35H68NO9P,+Na,C33H64NO9P,+Na,0.3333333333333333,0.713104248046875
2018-12-12_12h51m09s,C35H68NO9P,+Na,C37H75N2O6P,+Na,10.0,2.2257604598999023
2018-12-12_12h51m09s,C35H68NO9P,+Na,C42H82NO8P,+Na,10.0,1.8907313346862793
2018-12-12_12h51m09s,C35H68NO9P,+Na,C43H71O8P,+Na,10.0,5.366898059844971
2018-12-12_12h51m09s,C35H68NO9P,+Na,C44H78NO8P,+Na,10.0,4.502755165100098
2018-12-12_12h51m09s,C35H68NO9P,+Na,C44H82NO8P,+Na,10.0,5.852831840515137
2018-12-12_12h51m09s,C35H68NO9P,+Na,C46H80NO8P,+Na,10.0,6.673712730407715
2018-12-18_12h33m17s,C22H30O6,-H,C17H28O3S,-H,4.0,8.841461181640625
2018-12-18_12h33m17s,C22H30O6,-H,C17H34O2,-H,4.0,7.519495964050293
2018-12-18_12h33m17s,C22H30O6,-H,C18H30O4,-H,1.0,2.3467648029327393
2018-12-18_12h33m17s,C22H30O6,-H,C18H36O2,-H,10.0,8.18783187866211
2018-12-18_12h33m17s,C22H30O6,-H,C20H30O4,-H,1.0,1.7493457794189453
2018-12-18_12h33m17s,C22H30O6,-H,C22H30O5,-H,0.0,1.8360686302185059
2018-12-18_12h33m17s,C22H30O6,-H,C22H32O2,-H,2.5,7.033748626708984
2018-12-18_12h33m17s,C22H30O6,-H,C22H34O2,-H,2.5,6.775140762329102
2018-12-18_12h33m17s,C22H30O6,-H,C22H36O2,-H,2.5,6.443772315979004
2018-12-18_12h33m17s,C22H30O6,-H,C24H46O2,-H,2.0,7.134857177734375
2018-12-28_19h10m54s,C16H22O4,+Na,C11H22N2O3,+Na,6.0,7.902656555175781
2018-12-28_19h10m54s,C16H22O4,+Na,C16H30O3,+Na,4.0,5.548545837402344
2018-12-28_19h10m54s,C16H22O4,+Na,C18H30O3,+K,7.0,6.9694929122924805
2018-12-28_19h10m54s,C16H22O4,+Na,C18H30O4,+Na,3.0,6.089290618896484
2018-12-28_19h10m54s,C16H22O4,+Na,C18H32O3,+Na,4.0,5.491273403167725
2018-12-28_19h10m54s,C16H22O4,+Na,C18H34O2,+Na,7.0,6.219736099243164
2018-12-28_19h10m54s,C16H22O4,+Na,C18H34O4,+Na,3.5,6.4445037841796875
2018-12-28_19h10m54s,C16H22O4,+Na,C18H35NO,+H,0.0,5.916182994842529
2018-12-28_19h10m54s,C16H22O4,+Na,C18H37NO2,+Na,1.0,2.4024126529693604
2018-12-28_19h10m54s,C16H22O4,+Na,C20H32O4,+Na,7.0,5.993003845214844
2019-01-01_01h09m28s,C14H8O6,+K,C12H22O11,+K,6.666666666666668,4.667134761810303
2019-01-01_01h09m28s,C14H8O6,+K,C12H22O12,+K,5.0,3.942272424697876
2019-01-01_01h09m28s,C14H8O6,+K,C14H8O6,+H,7.666666666666668,7.968255043029785
2019-01-01_01h09m28s,C14H8O6,+K,C15H18O10,+Na,5.333333333333333,4.667134761810303
2019-01-01_01h09m28s,C14H8O6,+K,C21H14O10,+K,0.0,1.1161834001541138
2019-01-01_01h09m28s,C14H8O6,+K,C36H70NO6P,+Na,6.666666666666668,5.900094509124756
2019-01-01_01h09m28s,C14H8O6,+K,C37H66O4,+H,5.333333333333333,4.656088352203369
2019-01-01_01h09m28s,C14H8O6,+K,C37H68O4,+H,4.666666666666667,3.9114677906036377
2019-01-01_01h09m28s,C14H8O6,+K,C37H71O8P,+Na,4.333333333333333,4.134668827056885
2019-01-01_01h09m28s,C14H8O6,+K,C8H7F9O,+Na,9.333333333333334,8.336191177368164
2019-01-04_00h50m49s,C37H71O8P,+K,C37H71O8P,+K,0.0,-0.37886813282966614
2019-01-04_00h50m49s,C37H71O8P,+K,C39H79N2O6P,+K,7.333333333333332,2.534635066986084
2019-01-04_00h50m49s,C37H71O8P,+K,C39H79N2O6P,+Na,7.333333333333332,2.5317201614379883
2019-01-04_00h50m49s,C37H71O8P,+K,C40H80NO8P,+Na,0.6666666666666666,0.7055964469909668
2019-01-04_00h50m49s,C37H71O8P,+K,C41H71O8P,+Na,2.6666666666666665,2.209843158721924
2019-01-04_00h50m49s,C37H71O8P,+K,C42H80NO8P,+Na,6.0,2.602224588394165
2019-01-04_00h50m49s,C37H71O8P,+K,C44H80NO8P,+K,2.333333333333333,2.262063503265381
2019-01-04_00h50m49s,C37H71O8P,+K,C44H82NO8P,+K,3.0,2.3692848682403564
2019-01-04_01h25m24s,C39H71O8P,+K,C39H73O8P,+K,3.0,2.64780330657959
2019-01-04_01h25m24s,C39H71O8P,+K,C39H79N2O6P,+K,5.0,3.222367763519287
2019-01-04_01h25m24s,C39H71O8P,+K,C41H73O8P,+K,0.6666666666666666,1.7168079614639282
2019-01-04_01h25m24s,C39H71O8P,+K,C41H73O8P,+Na,1.6666666666666667,1.9122989177703857
2019-01-04_01h25m24s,C39H71O8P,+K,C42H80NO8P,+K,0.3333333333333333,0.16323328018188477
2019-01-04_01h25m24s,C39H71O8P,+K,C42H82NO8P,+Na,4.333333333333333,2.7941343784332275
2019-01-04_01h25m24s,C39H71O8P,+K,C45H76NO7P,+Na,1.0,0.1626025140285492
2019-01-04_01h25m24s,C39H71O8P,+K,C46H84NO8P,+K,5.0,3.2158925533294678
2019-01-04_01h25m24s,C39H71O8P,+K,C55H100O6,+K,9.0,8.073946952819824
2019-01-04_20h32m07s,C40H80NO8P,+H,C14H8O6,+H,9.0,7.32453727722168
2019-01-04_20h32m07s,C40H80NO8P,+H,C24H50NO7P,+Na,2.0,2.925354480743408
2019-01-04_20h32m07s,C40H80NO8P,+H,C25H47NO4,+H,6.0,2.9497647285461426
2019-01-04_20h32m07s,C40H80NO8P,+H,C25H49NO4,+H,6.0,3.0042006969451904
2019-01-04_20h32m07s,C40H80NO8P,+H,C27H53NO4,+H,5.666666666666668,3.892536163330078
2019-01-04_20h32m07s,C40H80NO8P,+H,C36H70NO6P,+Na,5.0,3.0901126861572266
2019-01-04_20h32m07s,C40H80NO8P,+H,C40H80NO12P,+H,3.6666666666666665,3.33476185798645
2019-01-04_20h32m07s,C40H80NO8P,+H,C42H82NO8P,+H,0.3333333333333333,1.8818140029907227
2019-01-04_20h32m07s,C40H80NO8P,+H,C44H84NO8P,+H,0.3333333333333333,2.292374849319458
2019-01-04_20h32m07s,C40H80NO8P,+H,C46H84NO8P,+H,0.6666666666666666,2.0079550743103027
2019-01-05_02h22m18s,C19H24N2O2,+Na,C14H8O6,+H,4.0,1.8801078796386719
2019-01-05_02h22m18s,C19H24N2O2,+Na,C21H14O10,+Na,0.0,0.5976557731628418
2019-01-05_02h22m18s,C19H24N2O2,+Na,C24H50NO7P,+H,6.333333333333332,4.9155049324035645
2019-01-05_02h22m18s,C19H24N2O2,+Na,C26H50NO6P,+H,9.666666666666666,7.991408348083496
2019-01-05_02h22m18s,C19H24N2O2,+Na,C29H47NO4,+Na,5.333333333333333,4.9157023429870605
2019-01-05_02h22m18s,C19H24N2O2,+Na,C31H54NO10P,+H,4.666666666666667,5.12185525894165
2019-01-05_02h22m18s,C19H24N2O2,+Na,C37H66O4,+H,9.333333333333334,7.640969753265381
2019-01-05_02h22m18s,C19H24N2O2,+Na,C42H82NO8P,+H,6.666666666666668,6.83430290222168
2019-01-05_02h22m18s,C19H24N2O2,+Na,C42H82NO8P,+Na,6.666666666666668,8.129488945007324
2019-01-17_19h54m30s,C19H24O4,-H,C25H28O6,-H,5.5,6.609110355377197
2019-01-17_19h54m30s,C19H24O4,-H,C27H46O4,-H,0.0,3.3959546089172363
2019-01-17_19h54m30s,C19H24O4,-H,C31H60NO10P,-H,0.0,4.250842094421387
2019-01-17_19h54m30s,C19H24O4,-H,C41H73O7P,-H,10.0,9.1563138961792
2019-01-17_19h54m30s,C19H24O4,-H,C41H77O8P,-H,10.0,9.017314910888672
2019-01-17_19h54m30s,C19H24O4,-H,C43H73O8P,-H,10.0,9.151659965515137
2019-01-17_19h54m30s,C19H24O4,-H,C43H84NO8P,-H,10.0,8.39887809753418
2019-01-17_19h54m30s,C19H24O4,-H,C45H89N2O6P,-H,10.0,8.767024993896484
2019-01-17_19h54m30s,C19H24O4,-H,C47H83O13P,-H,10.0,9.014914512634277
2019-01-17_19h54m30s,C21H37O6P,-H,C21H44NO7P,-H,1.5,3.1261680126190186
2019-01-17_19h54m30s,C21H37O6P,-H,C25H29NO12,-H,10.0,8.443799018859863
2019-01-17_19h54m30s,C21H37O6P,-H,C31H62NO8P,-H,10.0,9.227823257446289
2019-01-17_19h54m30s,C21H37O6P,-H,C34H40O16,-H,10.0,8.810871124267578
2019-01-17_19h54m30s,C21H37O6P,-H,C37H74NO8P,-H,10.0,7.505928993225098
2019-01-17_19h54m30s,C21H37O6P,-H,C42H75O10P,-H,1.5,3.7619309425354004
2019-01-17_19h54m30s,C21H37O6P,-H,C43H64O5,-H,3.0,4.784379005432129
2019-01-17_19h54m30s,C21H37O6P,-H,C44H89N2O6P,-H,10.0,5.413385391235352
2019-01-17_19h54m30s,C21H37O6P,-H,C45H78NO8P,-H,0.0,2.121633291244507
2019-01-17_19h54m30s,C21H37O6P,-H,C45H80NO10P,-H,2.0,4.13401460647583
2019-01-21_22h44m45s,C19H24N2O4,+H,C19H24N2O3,+H,0.0,0.5703095197677612
2019-01-21_22h44m45s,C19H24N2O4,+H,C19H24N2O4,+Na,0.6666666666666666,0.9273379445075989
2019-01-21_22h44m45s,C19H24N2O4,+H,C25H49NO4,+H,7.333333333333332,8.194228172302246
2019-01-21_22h44m45s,C19H24N2O4,+H,C27H53NO4,+H,7.333333333333332,8.579153060913086
2019-01-21_22h44m45s,C19H24N2O4,+H,C39H70O4,+H,4.666666666666667,6.9840006828308105
2019-01-21_22h44m45s,C19H24N2O4,+H,C39H79N2O6P,+Na,8.666666666666666,8.310175895690918
2019-01-21_22h44m45s,C19H24N2O4,+H,C40H78NO8P,+Na,9.0,8.240347862243652
2019-01-21_22h44m45s,C19H24N2O4,+H,C44H80NO8P,+H,9.666666666666666,8.030583381652832
2019-01-21_22h44m45s,C19H24N2O4,+H,C46H93N2O6P,+H,8.0,7.809619903564453
2019-01-21_22h44m45s,C19H24N2O4,+H,C47H91N2O6P,+Na,9.333333333333334,8.263007164001465
2019-01-22_03h04m17s,C19H24N2O2,+H,C25H49NO4,+H,8.333333333333334,7.864623069763184
2019-01-22_03h04m17s,C19H24N2O2,+H,C26H52NO7P,+H,4.666666666666667,7.247981548309326
2019-01-22_03h04m17s,C19H24N2O2,+H,C39H79N2O6P,+H,2.6666666666666665,6.296568870544434
2019-01-22_03h04m17s,C19H24N2O2,+H,C40H80NO8P,+H,4.0,7.571722984313965
2019-01-22_03h04m17s,C19H24N2O2,+H,C42H82NO8P,+K,6.666666666666668,7.765213966369629
2019-01-22_03h04m17s,C19H24N2O2,+H,C44H82NO8P,+Na,6.0,8.065670013427734
2019-01-22_03h04m17s,C19H24N2O2,+H,C44H84NO8P,+H,5.333333333333333,7.712897300720215
2019-01-22_03h04m17s,C19H24N2O2,+H,C45H78NO7P,+Na,6.5,7.765213966369629
2019-01-22_03h04m17s,C19H24N2O2,+H,C47H78NO7P,+Na,6.0,7.9825592041015625
2019-01-23_00h34m56s,C19H24N2O2,+H,C18H33ClN2O5S,+H,8.333333333333334,6.849653720855713
2019-01-23_00h34m56s,C19H24N2O2,+H,C19H24N2O2,+H,0.0,0.20120449364185333
2019-01-23_00h34m56s,C19H24N2O2,+H,C21H14O10,+K,4.333333333333333,7.821722030639648
2019-01-23_00h34m56s,C19H24N2O2,+H,C29H47NO4,+Na,5.666666666666668,5.680074691772461
2019-01-23_00h34m56s,C19H24N2O2,+H,C39H79N2O6P,+H,4.333333333333333,4.984118938446045
2019-01-23_00h34m56s,C19H24N2O2,+H,C42H82NO8P,+Na,5.666666666666668,6.334230899810791
2019-01-23_00h34m56s,C19H24N2O2,+H,C44H82NO8P,+Na,7.333333333333332,6.931900978088379
2019-01-23_00h34m56s,C19H24N2O2,+H,C45H76NO7P,+Na,7.333333333333332,7.349997043609619
2019-01-23_00h34m56s,C19H24N2O2,+H,C45H78NO7P,+Na,8.333333333333334,7.505371570587158
2019-01-25_11h22m48s,C9H6O2,+H,C10H8O2,+H,0.0,0.259825736284256
2019-01-25_11h22m48s,C9H6O2,+H,C11H8O2,+H,0.0,0.4015313982963562
2019-01-25_11h22m48s,C9H6O2,+H,C14H8O6,+Na,5.0,2.713143825531006
2019-01-25_11h22m48s,C9H6O2,+H,C15H10O6,+H,6.666666666666668,2.5502421855926514
2019-01-25_11h22m48s,C9H6O2,+H,C15H10O6,+K,10.0,8.280972480773926
2019-01-25_11h22m48s,C9H6O2,+H,C22H14O9,+H,7.0,2.343242883682251
2019-01-25_11h22m48s,C9H6O2,+H,C8H6O3,+H,4.666666666666667,2.485353946685791
2019-01-25_11h22m48s,C9H6O2,+H,C9H13N3O5,+K,10.0,8.616161346435547
2019-01-25_11h24m31s,C5H10O2S,+H,C10H7NO3,+K,7.333333333333332,6.534761428833008
2019-01-25_11h24m31s,C5H10O2S,+H,C10H7NO3,+Na,7.333333333333332,6.823610305786133
2019-01-25_11h24m31s,C5H10O2S,+H,C12H22O11,+Na,1.3333333333333333,4.6770405769348145
2019-01-25_11h24m31s,C5H10O2S,+H,C4H10NO4P,+Na,10.0,8.061732292175293
2019-01-25_11h24m31s,C5H10O2S,+H,C7H15NO3,+Na,3.1666666666666665,4.397411823272705
2019-01-25_11h24m31s,C5H10O2S,+H,C8H15NO6,+Na,2.6666666666666665,4.326592445373535
2019-01-25_11h24m31s,C5H10O2S,+H,C9H13N3O5,+K,2.0,2.477982997894287
2019-01-25_11h24m31s,C5H10O2S,+H,C9H13N3O5,+Na,1.0,4.386050701141357
2019-01-25_11h24m31s,C9H7NO,+Na,C10H11NO2,+Na,10.0,8.170921325683594
2019-01-25_11h24m31s,C9H7NO,+Na,C10H7NO3,+H,6.666666666666668,5.169868469238281
2019-01-25_11h24m31s,C9H7NO,+Na,C16H16O11S,+Na,1.0,6.48893404006958
2019-01-25_11h24m31s,C9H7NO,+Na,C17H20FNO2,+Na,0.6666666666666666,3.4933791160583496
2019-01-25_11h24m31s,C9H7NO,+Na,C23H18O11,+Na,10.0,8.23121452331543
2019-01-25_11h24m31s,C9H7NO,+Na,C4H10NO4P,+Na,6.666666666666668,0.8709392547607422
2019-01-25_11h24m31s,C9H7NO,+Na,C5H10O2S,+H,10.0,7.658619403839111
2019-01-25_11h24m31s,C9H7NO,+Na,C7H15NO3,+K,10.0,8.170921325683594
2019-01-25_11h24m31s,C9H7NO,+Na,C7H15NO3,+Na,10.0,8.077266693115234
2019-01-25_11h24m31s,C9H7NO,+Na,C9H7NO,+H,10.0,5.7698163986206055
2019-01-25_11h26m55s,C9H7N,+H,C10H8N2O,+H,7.333333333333332,2.582489013671875
2019-01-25_11h26m55s,C9H7N,+H,C10H9N,+H,0.0,-0.2939601242542267
2019-01-25_11h26m55s,C9H7N,+H,C11H10N2,+H,1.3333333333333333,0.19962705671787262
2019-01-25_11h26m55s,C9H7N,+H,C11H8N2,+H,2.333333333333333,0.771064281463623
2019-01-25_11h26m55s,C9H7N,+H,C16H18N2O5S,+H,10.0,8.018879890441895
2019-01-25_11h26m55s,C9H7N,+H,C16H21N3O3,+Na,10.0,8.399053573608398
2019-01-25_11h26m55s,C9H7N,+H,C24H31NO4S,+Na,10.0,8.225577354431152
2019-01-25_11h26m55s,C9H7N,+H,C7H15NO3,+Na,8.0,8.896318435668945
2019-01-25_11h26m55s,C9H7N,+H,C9H10NO3,+H,10.0,7.69124698638916
2019-01-25_11h26m55s,C9H7N,+H,C9H9N,+H,0.3333333333333333,-0.15460416674613953
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C24H31NO4,+K,10.0,8.012994766235352
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C24H50NO7P,+H,1.0,2.671931028366089
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C30H62NO7P,+Na,4.0,7.910019874572754
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C32H66NO7P,+Na,10.0,8.13496208190918
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C36H70NO6P,+Na,0.0,2.3272128105163574
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C38H72O2,+H,10.0,8.814594268798828
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C39H79N2O7P,+Na,3.0,4.608696937561035
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C43H84NO8P,+H,3.5,6.5248260498046875
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C51H92O13P2,+H,2.0,3.371072292327881
2019-03-11_10h22m17s,C26H48NO7P,+H,C21H41O7P,+Na,0.0,0.8391571044921875
2019-03-11_10h22m17s,C26H48NO7P,+H,C24H50NO7P,+H,0.5,0.8180911540985107
2019-03-11_10h22m17s,C26H48NO7P,+H,C24H50NO7P,+Na,2.0,1.7858564853668213
2019-03-11_10h22m17s,C26H48NO7P,+H,C38H77N2O6P,+H,2.0,2.224375009536743
2019-03-11_10h22m17s,C26H48NO7P,+H,C38H77N2O6P,+Na,0.5,1.362913727760315
2019-03-11_10h22m17s,C26H48NO7P,+H,C44H86NO8P,+Na,6.5,6.633377552032471
2019-03-11_10h22m17s,C26H48NO7P,+H,C46H93N2O6P,+Na,2.5,1.838621973991394
2019-03-11_10h22m17s,C26H48NO7P,+H,C47H80NO7P,+Na,6.0,4.127603054046631
2019-03-11_10h22m17s,C26H48NO7P,+H,C47H93N2O6P,+H,3.5,4.642151832580566
2019-03-11_10h22m17s,C26H48NO7P,+H,C59H114O4,+Na,6.5,6.6735100746154785
2019-03-12_08h57m03s,C10H8O2,+H,C10H8O2,+H,0.0,0.3928082585334778
2019-03-12_08h57m03s,C10H8O2,+H,C12H8O4,+H,1.3333333333333333,1.1328314542770386
2019-03-12_08h57m03s,C10H8O2,+H,C13H10O3,+H,2.6666666666666665,0.6249884366989136
2019-03-12_08h57m03s,C10H8O2,+H,C13H12O2,+H,1.0,0.9551251530647278
2019-03-12_08h57m03s,C10H8O2,+H,C15H12O4,+H,2.333333333333333,1.260056734085083
2019-03-12_08h57m03s,C10H8O2,+H,C17H28N2O3,+Na,10.0,5.184838771820068
2019-03-12_08h57m03s,C10H8O2,+H,C19H36O3,+H,10.0,6.9360785484313965
2019-03-12_08h57m03s,C10H8O2,+H,C26H54NO7P,+K,10.0,7.792162895202637
2019-03-12_08h57m03s,C10H8O2,+H,C44H80NO8P,+H,10.0,6.95147705078125
2019-03-12_08h57m03s,C10H8O2,+H,C8H20NO6P,+Na,7.333333333333332,5.4456987380981445
2019-03-12_10h14m51s,C40H80NO8P,+Na,C42H82NO7P,+K,10.0,7.737007141113281
2019-03-12_10h14m51s,C40H80NO8P,+Na,C42H82NO8P,+Na,5.0,2.1842265129089355
2019-03-12_10h14m51s,C40H80NO8P,+Na,C43H76NO9P,+H,10.0,8.123841285705566
2019-03-12_10h14m51s,C40H80NO8P,+Na,C44H72NO8P,+Na,10.0,8.08350944519043
2019-03-12_10h14m51s,C40H80NO8P,+Na,C44H80NO8P,+Na,5.0,2.4081625938415527
2019-03-12_10h14m51s,C40H80NO8P,+Na,C48H74NO8P,+Na,10.0,7.976905822753906
2019-03-12_10h14m51s,C40H80NO8P,+Na,C51H99O8P,+Na,5.5,4.996984958648682
2019-03-12_10h14m51s,C40H80NO8P,+Na,C55H100O6,+K,5.5,5.165567398071289
2019-03-12_10h14m51s,C40H80NO8P,+Na,C57H90O6,+Na,10.0,7.6033759117126465
2019-03-19_17h21m15s,C18H13NO4,-H,C10H16N2O7,-H,8.666666666666666,6.90126895904541
2019-03-19_17h21m15s,C18H13NO4,-H,C10H17N3O6S,-H,0.0,-0.19345596432685852
2019-03-19_17h21m15s,C18H13NO4,-H,C17H30O13,-H,10.0,8.521625518798828
2019-03-19_17h21m15s,C18H13NO4,-H,C26H26O9,-H,8.0,8.412060737609863
2019-03-19_17h21m15s,C18H13NO4,-H,C26H31N3O9S,-H,10.0,8.419392585754395
2019-03-19_17h21m15s,C18H13NO4,-H,C27H44NO7P,-H,8.333333333333334,8.8450927734375
2019-03-19_17h21m15s,C18H13NO4,-H,C38H40N2O9,+Cl,10.0,8.3657808303833
2019-03-19_17h21m15s,C18H13NO4,-H,C43H78NO8P,-H,7.333333333333332,8.399560928344727
2019-03-19_17h21m15s,C18H13NO4,-H,C47H83O13P,-H,7.333333333333332,8.89037799835205
2019-03-19_17h21m15s,C18H13NO4,-H,C6H12O6,+Cl,2.0,2.832460880279541
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C10H16N2O7,-H,10.0,8.646551132202148
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C10H17N3O6S,-H,10.0,8.400470733642578
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C18H13NO4,-H,10.0,8.40058422088623
