datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-10-30_11h52m30s,C4H8O2,-H,C3H4O2,-H,1.0,0.4041013717651367
2018-10-30_11h52m30s,C4H8O2,-H,C5H9NO3,-H,7.0,8.111288070678711
2018-10-30_11h52m30s,C4H8O2,-H,C6H12O6,+Cl,7.0,8.156916618347168
2018-10-30_11h52m30s,C4H8O2,-H,C6H12O9S,-H,9.333333333333334,8.266376495361328
2018-10-30_11h52m30s,C4H8O2,-H,C8H12O4,-H,2.333333333333333,3.2573647499084473
2018-10-30_11h52m30s,C4H8O2,-H,C9H16O3,-H,0.0,0.33675307035446167
2018-10-30_11h52m30s,C8H14O3,-H,C12H24O2,-H,0.6666666666666666,0.3448234796524048
2018-10-30_11h52m30s,C8H14O3,-H,C6H10O3,-H,0.3333333333333333,0.3080320358276367
2018-10-30_11h52m30s,C8H14O3,-H,C6H10O4,-H,0.6666666666666666,0.4534807503223419
2018-10-30_11h52m30s,C8H14O3,-H,C6H5O4,-H,6.666666666666668,8.429490089416504
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O2,-H,7.0,6.017568111419678
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O6,+Cl,6.666666666666668,8.51534652709961
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O7,-H,7.0,8.019940376281738
2018-10-30_11h52m30s,C8H14O3,-H,C7H12O3,-H,0.6666666666666666,0.3497266173362732
2018-10-30_11h52m30s,C8H14O3,-H,C7H14O2,-H,0.6666666666666666,0.3079456686973572
2018-10-30_11h52m30s,C8H14O3,-H,C9H8O3,-H,7.0,6.391984939575195
2018-10-30_11h52m30s,CH2O3,-H,C10H18O2,-H,4.333333333333333,5.733473300933838
2018-10-30_11h52m30s,CH2O3,-H,C15H22O2,-H,2.0,0.38855189085006714
2018-10-30_11h52m30s,CH2O3,-H,C2H4O2,-H,0.0,0.32678866386413574
2018-10-30_11h52m30s,CH2O3,-H,C3H4O2,-H,1.3333333333333333,0.4297197461128235
2018-10-30_11h52m30s,CH2O3,-H,C5H8O3,-H,3.0,0.3166288137435913
2018-10-30_11h52m30s,CH2O3,-H,C5H9NO4,+Cl,7.666666666666668,8.520883560180664
2018-10-30_11h52m30s,CH2O3,-H,C6H12O9S,-H,8.333333333333334,8.242681503295898
2018-10-30_11h52m30s,CH2O3,-H,C6H6O,-H,1.6666666666666667,0.5675845742225647
2018-10-30_11h52m30s,CH2O3,-H,C6H6O6,+Cl,9.0,7.8306074142456055
2018-10-30_11h52m30s,CH2O3,-H,CHCl3,+Cl,5.666666666666668,7.221013069152832
2018-10-31_10h26m49s,C20H38O2,-H,C20H12N2O2,-H,10.0,9.0548095703125
2018-10-31_10h26m49s,C20H38O2,-H,C26H32O7,-H,10.0,8.881596565246582
2018-10-31_10h26m49s,C20H38O2,-H,C26H49O9P,-H,10.0,8.953444480895996
2018-10-31_10h26m49s,C20H38O2,-H,C35H67O8P,-H,4.0,3.7422702312469482
2018-10-31_10h26m49s,C20H38O2,-H,C37H69O8P,-H,1.5,4.693490028381348
2018-10-31_10h26m49s,C20H38O2,-H,C39H69O8P,-H,0.5,3.412921667098999
2018-10-31_10h26m49s,C20H38O2,-H,C41H80NO7P,-H,4.0,7.025473594665527
2018-10-31_10h26m49s,C20H38O2,-H,C42H85N2O6P,-H,3.0,4.258443355560303
2018-10-31_10h26m49s,C20H38O2,-H,C43H76NO8P,-H,0.5,6.455422401428223
2018-10-31_10h26m49s,C20H38O2,-H,C45H66O5,-H,3.5,5.796468734741211
2018-10-31_10h26m49s,C31H58NO10P,-H,C19H37O6P,-H,10.0,6.166807174682617
2018-10-31_10h26m49s,C31H58NO10P,-H,C21H39O6P,-H,10.0,8.075048446655273
2018-10-31_10h26m49s,C31H58NO10P,-H,C24H43O8P,-H,10.0,7.964612007141113
2018-10-31_10h26m49s,C31H58NO10P,-H,C24H48O2,-H,10.0,7.381185531616211
2018-10-31_10h26m49s,C31H58NO10P,-H,C27H46O4,-H,0.0,0.844419002532959
2018-10-31_10h26m49s,C31H58NO10P,-H,C32H62NO9P,-H,0.0,0.31619375944137573
2018-10-31_10h26m49s,C31H58NO10P,-H,C36H69O8P,-H,10.0,8.138113021850586
2018-10-31_10h26m49s,C31H58NO10P,-H,C39H69O7P,-H,10.0,8.19558048248291
2018-10-31_10h26m49s,C31H58NO10P,-H,C39H71O12P,-H,10.0,6.908808708190918
2018-10-31_10h26m49s,C31H58NO10P,-H,C42H75O10P,-H,10.0,8.402131080627441
2018-11-28_14h47m01s,C5H10O2S,+H,C11H14N2O3,+Na,10.0,8.350362777709961
2018-11-28_14h47m01s,C5H10O2S,+H,C12H14N2O5,+Na,10.0,8.114472389221191
2018-11-28_14h47m01s,C5H10O2S,+H,C12H22O11,+Na,10.0,8.420940399169922
2018-11-28_14h47m01s,C5H10O2S,+H,C14H8O6,+K,1.6666666666666667,3.6885032653808594
2018-11-28_14h47m01s,C5H10O2S,+H,C15H10O6,+Na,10.0,8.483506202697754
2018-11-28_14h47m01s,C5H10O2S,+H,C16H12O6,+Na,10.0,8.090938568115234
2018-11-28_14h47m01s,C5H10O2S,+H,C16H14O7,+Na,10.0,7.9510111808776855
2018-11-28_14h47m01s,C5H10O2S,+H,C20H33NO20S,+Na,10.0,8.272784233093262
2018-11-28_14h47m01s,C5H10O2S,+H,C7H15NO3,+Na,0.6666666666666666,1.0416220426559448
2018-11-28_14h47m01s,C5H10O2S,+H,C9H13N3O5,+Na,0.0,1.7532074451446533
2018-12-04_14h23m49s,C9H7NO,+H,C20H22O12,+K,5.333333333333333,8.246492385864258
2018-12-04_14h23m49s,C9H7NO,+H,C23H18O11,+K,7.666666666666668,8.078490257263184
2018-12-04_14h23m49s,C9H7NO,+H,C4H10NO4P,+Na,10.0,8.281394958496094
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+H,0.5,7.778134822845459
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+K,6.5,7.13773250579834
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+Na,4.333333333333333,8.203076362609863
2018-12-04_14h23m49s,C9H7NO,+H,C8H15N2,+Na,0.0,7.787148475646973
2018-12-04_14h23m49s,C9H7NO,+H,C8H15NO6,+K,6.0,8.096320152282715
2018-12-12_12h51m09s,C35H68NO9P,+Na,C21H14O10,+Na,1.3333333333333333,0.5083881616592407
2018-12-12_12h51m09s,C35H68NO9P,+Na,C28H54NO9P,+Na,0.0,0.486026406288147
2018-12-12_12h51m09s,C35H68NO9P,+Na,C33H64NO9P,+Na,0.3333333333333333,0.4334992468357086
2018-12-12_12h51m09s,C35H68NO9P,+Na,C37H75N2O6P,+Na,10.0,2.4593827724456787
2018-12-12_12h51m09s,C35H68NO9P,+Na,C42H82NO8P,+Na,10.0,0.6863038539886475
2018-12-12_12h51m09s,C35H68NO9P,+Na,C43H71O8P,+Na,10.0,6.1525349617004395
2018-12-12_12h51m09s,C35H68NO9P,+Na,C44H78NO8P,+Na,10.0,5.567257881164551
2018-12-12_12h51m09s,C35H68NO9P,+Na,C44H82NO8P,+Na,10.0,6.683245658874512
2018-12-12_12h51m09s,C35H68NO9P,+Na,C46H80NO8P,+Na,10.0,6.94744873046875
2018-12-18_12h33m17s,C22H30O6,-H,C17H28O3S,-H,4.0,8.625787734985352
2018-12-18_12h33m17s,C22H30O6,-H,C17H34O2,-H,4.0,5.539699077606201
2018-12-18_12h33m17s,C22H30O6,-H,C18H30O4,-H,1.0,0.3134567141532898
2018-12-18_12h33m17s,C22H30O6,-H,C18H36O2,-H,10.0,8.263847351074219
2018-12-18_12h33m17s,C22H30O6,-H,C20H30O4,-H,1.0,0.37417054176330566
2018-12-18_12h33m17s,C22H30O6,-H,C22H30O5,-H,0.0,0.3404092490673065
2018-12-18_12h33m17s,C22H30O6,-H,C22H32O2,-H,2.5,5.181456565856934
2018-12-18_12h33m17s,C22H30O6,-H,C22H34O2,-H,2.5,4.301392555236816
2018-12-18_12h33m17s,C22H30O6,-H,C22H36O2,-H,2.5,3.60601806640625
2018-12-18_12h33m17s,C22H30O6,-H,C24H46O2,-H,2.0,5.272171974182129
2018-12-28_19h10m54s,C16H22O4,+Na,C11H22N2O3,+Na,6.0,7.841024398803711
2018-12-28_19h10m54s,C16H22O4,+Na,C16H30O3,+Na,4.0,6.0199761390686035
2018-12-28_19h10m54s,C16H22O4,+Na,C18H30O3,+K,7.0,7.856694221496582
2018-12-28_19h10m54s,C16H22O4,+Na,C18H30O4,+Na,3.0,4.861499786376953
2018-12-28_19h10m54s,C16H22O4,+Na,C18H32O3,+Na,4.0,4.400217056274414
2018-12-28_19h10m54s,C16H22O4,+Na,C18H34O2,+Na,7.0,6.7305989265441895
2018-12-28_19h10m54s,C16H22O4,+Na,C18H34O4,+Na,3.5,7.10591983795166
2018-12-28_19h10m54s,C16H22O4,+Na,C18H35NO,+H,0.0,2.776371479034424
2018-12-28_19h10m54s,C16H22O4,+Na,C18H37NO2,+Na,1.0,0.5877684950828552
2018-12-28_19h10m54s,C16H22O4,+Na,C20H32O4,+Na,7.0,6.585469722747803
2019-01-01_01h09m28s,C14H8O6,+K,C12H22O11,+K,6.666666666666668,3.9937186241149902
2019-01-01_01h09m28s,C14H8O6,+K,C12H22O12,+K,5.0,3.078488826751709
2019-01-01_01h09m28s,C14H8O6,+K,C14H8O6,+H,7.666666666666668,8.382984161376953
2019-01-01_01h09m28s,C14H8O6,+K,C15H18O10,+Na,5.333333333333333,3.9937186241149902
2019-01-01_01h09m28s,C14H8O6,+K,C21H14O10,+K,0.0,0.6397484540939331
2019-01-01_01h09m28s,C14H8O6,+K,C36H70NO6P,+Na,6.666666666666668,6.014003276824951
2019-01-01_01h09m28s,C14H8O6,+K,C37H66O4,+H,5.333333333333333,5.929016590118408
2019-01-01_01h09m28s,C14H8O6,+K,C37H68O4,+H,4.666666666666667,5.234086990356445
2019-01-01_01h09m28s,C14H8O6,+K,C37H71O8P,+Na,4.333333333333333,4.236907482147217
2019-01-01_01h09m28s,C14H8O6,+K,C8H7F9O,+Na,9.333333333333334,7.553325176239014
2019-01-04_00h50m49s,C37H71O8P,+K,C37H71O8P,+K,0.0,0.8010831475257874
2019-01-04_00h50m49s,C37H71O8P,+K,C39H79N2O6P,+K,7.333333333333332,1.8023794889450073
2019-01-04_00h50m49s,C37H71O8P,+K,C39H79N2O6P,+Na,7.333333333333332,1.6226387023925781
2019-01-04_00h50m49s,C37H71O8P,+K,C40H80NO8P,+Na,0.6666666666666666,0.7152330279350281
2019-01-04_00h50m49s,C37H71O8P,+K,C41H71O8P,+Na,2.6666666666666665,0.8261559009552002
2019-01-04_00h50m49s,C37H71O8P,+K,C42H80NO8P,+Na,6.0,2.6979737281799316
2019-01-04_00h50m49s,C37H71O8P,+K,C44H80NO8P,+K,2.333333333333333,0.8044754266738892
2019-01-04_00h50m49s,C37H71O8P,+K,C44H82NO8P,+K,3.0,2.193023920059204
2019-01-04_01h25m24s,C39H71O8P,+K,C39H73O8P,+K,3.0,0.994683027267456
2019-01-04_01h25m24s,C39H71O8P,+K,C39H79N2O6P,+K,5.0,2.592336654663086
2019-01-04_01h25m24s,C39H71O8P,+K,C41H73O8P,+K,0.6666666666666666,0.7584458589553833
2019-01-04_01h25m24s,C39H71O8P,+K,C41H73O8P,+Na,1.6666666666666667,0.6934130191802979
2019-01-04_01h25m24s,C39H71O8P,+K,C42H80NO8P,+K,0.3333333333333333,0.8547457456588745
2019-01-04_01h25m24s,C39H71O8P,+K,C42H82NO8P,+Na,4.333333333333333,1.9653496742248535
2019-01-04_01h25m24s,C39H71O8P,+K,C45H76NO7P,+Na,1.0,0.8539738655090332
2019-01-04_01h25m24s,C39H71O8P,+K,C46H84NO8P,+K,5.0,2.676117181777954
2019-01-04_01h25m24s,C39H71O8P,+K,C55H100O6,+K,9.0,7.544037818908691
2019-01-04_20h32m07s,C40H80NO8P,+H,C14H8O6,+H,9.0,8.991630554199219
2019-01-04_20h32m07s,C40H80NO8P,+H,C24H50NO7P,+Na,2.0,3.4518563747406006
2019-01-04_20h32m07s,C40H80NO8P,+H,C25H47NO4,+H,6.0,3.3335671424865723
2019-01-04_20h32m07s,C40H80NO8P,+H,C25H49NO4,+H,6.0,3.5931930541992188
2019-01-04_20h32m07s,C40H80NO8P,+H,C27H53NO4,+H,5.666666666666668,3.8867905139923096
2019-01-04_20h32m07s,C40H80NO8P,+H,C36H70NO6P,+Na,5.0,0.7837064266204834
2019-01-04_20h32m07s,C40H80NO8P,+H,C40H80NO12P,+H,3.6666666666666665,2.3246991634368896
2019-01-04_20h32m07s,C40H80NO8P,+H,C42H82NO8P,+H,0.3333333333333333,0.6365844011306763
2019-01-04_20h32m07s,C40H80NO8P,+H,C44H84NO8P,+H,0.3333333333333333,1.488671064376831
2019-01-04_20h32m07s,C40H80NO8P,+H,C46H84NO8P,+H,0.6666666666666666,0.6063235402107239
2019-01-05_02h22m18s,C19H24N2O2,+Na,C14H8O6,+H,4.0,4.49369478225708
2019-01-05_02h22m18s,C19H24N2O2,+Na,C21H14O10,+Na,0.0,0.3466537594795227
2019-01-05_02h22m18s,C19H24N2O2,+Na,C24H50NO7P,+H,6.333333333333332,7.8985748291015625
2019-01-05_02h22m18s,C19H24N2O2,+Na,C26H50NO6P,+H,9.666666666666666,8.216146469116211
2019-01-05_02h22m18s,C19H24N2O2,+Na,C29H47NO4,+Na,5.333333333333333,7.898480415344238
2019-01-05_02h22m18s,C19H24N2O2,+Na,C31H54NO10P,+H,4.666666666666667,7.759533882141113
2019-01-05_02h22m18s,C19H24N2O2,+Na,C37H66O4,+H,9.333333333333334,8.329157829284668
2019-01-05_02h22m18s,C19H24N2O2,+Na,C42H82NO8P,+H,6.666666666666668,8.3616943359375
2019-01-05_02h22m18s,C19H24N2O2,+Na,C42H82NO8P,+Na,6.666666666666668,8.326459884643555
2019-01-17_19h54m30s,C19H24O4,-H,C25H28O6,-H,5.5,7.0178961753845215
2019-01-17_19h54m30s,C19H24O4,-H,C27H46O4,-H,0.0,1.6066235303878784
2019-01-17_19h54m30s,C19H24O4,-H,C31H60NO10P,-H,0.0,1.326138973236084
2019-01-17_19h54m30s,C19H24O4,-H,C41H73O7P,-H,10.0,9.104174613952637
2019-01-17_19h54m30s,C19H24O4,-H,C41H77O8P,-H,10.0,9.17288875579834
2019-01-17_19h54m30s,C19H24O4,-H,C43H73O8P,-H,10.0,8.802114486694336
2019-01-17_19h54m30s,C19H24O4,-H,C43H84NO8P,-H,10.0,9.053581237792969
2019-01-17_19h54m30s,C19H24O4,-H,C45H89N2O6P,-H,10.0,8.97312068939209
2019-01-17_19h54m30s,C19H24O4,-H,C47H83O13P,-H,10.0,8.882532119750977
2019-01-17_19h54m30s,C21H37O6P,-H,C21H44NO7P,-H,1.5,4.978679656982422
2019-01-17_19h54m30s,C21H37O6P,-H,C25H29NO12,-H,10.0,8.262928009033203
2019-01-17_19h54m30s,C21H37O6P,-H,C31H62NO8P,-H,10.0,8.839434623718262
2019-01-17_19h54m30s,C21H37O6P,-H,C34H40O16,-H,10.0,9.019237518310547
2019-01-17_19h54m30s,C21H37O6P,-H,C37H74NO8P,-H,10.0,8.525540351867676
2019-01-17_19h54m30s,C21H37O6P,-H,C42H75O10P,-H,1.5,4.965546607971191
2019-01-17_19h54m30s,C21H37O6P,-H,C43H64O5,-H,3.0,7.305617809295654
2019-01-17_19h54m30s,C21H37O6P,-H,C44H89N2O6P,-H,10.0,7.768364906311035
2019-01-17_19h54m30s,C21H37O6P,-H,C45H78NO8P,-H,0.0,0.37308111786842346
2019-01-17_19h54m30s,C21H37O6P,-H,C45H80NO10P,-H,2.0,7.4890899658203125
2019-01-21_22h44m45s,C19H24N2O4,+H,C19H24N2O3,+H,0.0,0.4707942008972168
2019-01-21_22h44m45s,C19H24N2O4,+H,C19H24N2O4,+Na,0.6666666666666666,0.42368248105049133
2019-01-21_22h44m45s,C19H24N2O4,+H,C25H49NO4,+H,7.333333333333332,7.990440845489502
2019-01-21_22h44m45s,C19H24N2O4,+H,C27H53NO4,+H,7.333333333333332,7.969759941101074
2019-01-21_22h44m45s,C19H24N2O4,+H,C39H70O4,+H,4.666666666666667,7.539153099060059
2019-01-21_22h44m45s,C19H24N2O4,+H,C39H79N2O6P,+Na,8.666666666666666,8.018034934997559
2019-01-21_22h44m45s,C19H24N2O4,+H,C40H78NO8P,+Na,9.0,8.231342315673828
2019-01-21_22h44m45s,C19H24N2O4,+H,C44H80NO8P,+H,9.666666666666666,8.151659965515137
2019-01-21_22h44m45s,C19H24N2O4,+H,C46H93N2O6P,+H,8.0,8.051761627197266
2019-01-21_22h44m45s,C19H24N2O4,+H,C47H91N2O6P,+Na,9.333333333333334,7.96390962600708
2019-01-22_03h04m17s,C19H24N2O2,+H,C25H49NO4,+H,8.333333333333334,7.225741386413574
2019-01-22_03h04m17s,C19H24N2O2,+H,C26H52NO7P,+H,4.666666666666667,5.933847904205322
2019-01-22_03h04m17s,C19H24N2O2,+H,C39H79N2O6P,+H,2.6666666666666665,4.120362758636475
2019-01-22_03h04m17s,C19H24N2O2,+H,C40H80NO8P,+H,4.0,6.815262317657471
2019-01-22_03h04m17s,C19H24N2O2,+H,C42H82NO8P,+K,6.666666666666668,7.482011795043945
2019-01-22_03h04m17s,C19H24N2O2,+H,C44H82NO8P,+Na,6.0,7.613565921783447
2019-01-22_03h04m17s,C19H24N2O2,+H,C44H84NO8P,+H,5.333333333333333,7.323164463043213
2019-01-22_03h04m17s,C19H24N2O2,+H,C45H78NO7P,+Na,6.5,7.482011795043945
2019-01-22_03h04m17s,C19H24N2O2,+H,C47H78NO7P,+Na,6.0,7.56193733215332
2019-01-23_00h34m56s,C19H24N2O2,+H,C18H33ClN2O5S,+H,8.333333333333334,6.541688442230225
2019-01-23_00h34m56s,C19H24N2O2,+H,C19H24N2O2,+H,0.0,0.32968294620513916
2019-01-23_00h34m56s,C19H24N2O2,+H,C21H14O10,+K,4.333333333333333,6.896609783172607
2019-01-23_00h34m56s,C19H24N2O2,+H,C29H47NO4,+Na,5.666666666666668,2.7215263843536377
2019-01-23_00h34m56s,C19H24N2O2,+H,C39H79N2O6P,+H,4.333333333333333,4.765590190887451
2019-01-23_00h34m56s,C19H24N2O2,+H,C42H82NO8P,+Na,5.666666666666668,4.739253997802734
2019-01-23_00h34m56s,C19H24N2O2,+H,C44H82NO8P,+Na,7.333333333333332,5.992336750030518
2019-01-23_00h34m56s,C19H24N2O2,+H,C45H76NO7P,+Na,7.333333333333332,6.664679527282715
2019-01-23_00h34m56s,C19H24N2O2,+H,C45H78NO7P,+Na,8.333333333333334,6.707034587860107
2019-01-25_11h22m48s,C9H6O2,+H,C10H8O2,+H,0.0,0.4610408842563629
2019-01-25_11h22m48s,C9H6O2,+H,C11H8O2,+H,0.0,0.45433107018470764
2019-01-25_11h22m48s,C9H6O2,+H,C14H8O6,+Na,5.0,1.324317455291748
2019-01-25_11h22m48s,C9H6O2,+H,C15H10O6,+H,6.666666666666668,0.8790867328643799
2019-01-25_11h22m48s,C9H6O2,+H,C15H10O6,+K,10.0,7.333123683929443
2019-01-25_11h22m48s,C9H6O2,+H,C22H14O9,+H,7.0,0.6902948617935181
2019-01-25_11h22m48s,C9H6O2,+H,C8H6O3,+H,4.666666666666667,0.7992216944694519
2019-01-25_11h22m48s,C9H6O2,+H,C9H13N3O5,+K,10.0,7.732666015625
2019-01-25_11h24m31s,C5H10O2S,+H,C10H7NO3,+K,7.333333333333332,4.096494674682617
2019-01-25_11h24m31s,C5H10O2S,+H,C10H7NO3,+Na,7.333333333333332,7.1063971519470215
2019-01-25_11h24m31s,C5H10O2S,+H,C12H22O11,+Na,1.3333333333333333,3.4675238132476807
2019-01-25_11h24m31s,C5H10O2S,+H,C4H10NO4P,+Na,10.0,7.200925350189209
2019-01-25_11h24m31s,C5H10O2S,+H,C7H15NO3,+Na,3.1666666666666665,2.446800708770752
2019-01-25_11h24m31s,C5H10O2S,+H,C8H15NO6,+Na,2.6666666666666665,2.6518869400024414
2019-01-25_11h24m31s,C5H10O2S,+H,C9H13N3O5,+K,2.0,0.9055441617965698
2019-01-25_11h24m31s,C5H10O2S,+H,C9H13N3O5,+Na,1.0,2.687542676925659
2019-01-25_11h24m31s,C9H7NO,+Na,C10H11NO2,+Na,10.0,7.684724807739258
2019-01-25_11h24m31s,C9H7NO,+Na,C10H7NO3,+H,6.666666666666668,4.493893623352051
2019-01-25_11h24m31s,C9H7NO,+Na,C16H16O11S,+Na,1.0,7.413368225097656
2019-01-25_11h24m31s,C9H7NO,+Na,C17H20FNO2,+Na,0.6666666666666666,2.981168031692505
2019-01-25_11h24m31s,C9H7NO,+Na,C23H18O11,+Na,10.0,8.17369556427002
2019-01-25_11h24m31s,C9H7NO,+Na,C4H10NO4P,+Na,6.666666666666668,0.3526294231414795
2019-01-25_11h24m31s,C9H7NO,+Na,C5H10O2S,+H,10.0,7.575500011444092
2019-01-25_11h24m31s,C9H7NO,+Na,C7H15NO3,+K,10.0,7.684724807739258
2019-01-25_11h24m31s,C9H7NO,+Na,C7H15NO3,+Na,10.0,8.096102714538574
2019-01-25_11h24m31s,C9H7NO,+Na,C9H7NO,+H,10.0,6.661701679229736
2019-01-25_11h26m55s,C9H7N,+H,C10H8N2O,+H,7.333333333333332,0.32419830560684204
2019-01-25_11h26m55s,C9H7N,+H,C10H9N,+H,0.0,1.1070817708969116
2019-01-25_11h26m55s,C9H7N,+H,C11H10N2,+H,1.3333333333333333,0.9578752517700195
2019-01-25_11h26m55s,C9H7N,+H,C11H8N2,+H,2.333333333333333,0.5581663846969604
2019-01-25_11h26m55s,C9H7N,+H,C16H18N2O5S,+H,10.0,7.328252792358398
2019-01-25_11h26m55s,C9H7N,+H,C16H21N3O3,+Na,10.0,6.655487537384033
2019-01-25_11h26m55s,C9H7N,+H,C24H31NO4S,+Na,10.0,7.0752434730529785
2019-01-25_11h26m55s,C9H7N,+H,C7H15NO3,+Na,8.0,7.736311912536621
2019-01-25_11h26m55s,C9H7N,+H,C9H10NO3,+H,10.0,2.318756580352783
2019-01-25_11h26m55s,C9H7N,+H,C9H9N,+H,0.3333333333333333,0.9708207845687866
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C24H31NO4,+K,10.0,7.303333759307861
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C24H50NO7P,+H,1.0,5.923295974731445
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C30H62NO7P,+Na,4.0,7.268847465515137
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C32H66NO7P,+Na,10.0,7.233932018280029
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C36H70NO6P,+Na,0.0,3.0132412910461426
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C38H72O2,+H,10.0,7.991044998168945
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C39H79N2O7P,+Na,3.0,6.940716743469238
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C43H84NO8P,+H,3.5,6.86283540725708
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C51H92O13P2,+H,2.0,5.130171298980713
2019-03-11_10h22m17s,C26H48NO7P,+H,C21H41O7P,+Na,0.0,0.4099103808403015
2019-03-11_10h22m17s,C26H48NO7P,+H,C24H50NO7P,+H,0.5,0.32892969250679016
2019-03-11_10h22m17s,C26H48NO7P,+H,C24H50NO7P,+Na,2.0,0.7710610628128052
2019-03-11_10h22m17s,C26H48NO7P,+H,C38H77N2O6P,+H,2.0,0.6695151329040527
2019-03-11_10h22m17s,C26H48NO7P,+H,C38H77N2O6P,+Na,0.5,0.3367280662059784
2019-03-11_10h22m17s,C26H48NO7P,+H,C44H86NO8P,+Na,6.5,5.252157211303711
2019-03-11_10h22m17s,C26H48NO7P,+H,C46H93N2O6P,+Na,2.5,1.0543584823608398
2019-03-11_10h22m17s,C26H48NO7P,+H,C47H80NO7P,+Na,6.0,5.874856948852539
2019-03-11_10h22m17s,C26H48NO7P,+H,C47H93N2O6P,+H,3.5,4.890599727630615
2019-03-11_10h22m17s,C26H48NO7P,+H,C59H114O4,+Na,6.5,6.351012706756592
2019-03-12_08h57m03s,C10H8O2,+H,C10H8O2,+H,0.0,1.2701377868652344
2019-03-12_08h57m03s,C10H8O2,+H,C12H8O4,+H,1.3333333333333333,1.4806773662567139
2019-03-12_08h57m03s,C10H8O2,+H,C13H10O3,+H,2.6666666666666665,1.277681589126587
2019-03-12_08h57m03s,C10H8O2,+H,C13H12O2,+H,1.0,1.3273156881332397
2019-03-12_08h57m03s,C10H8O2,+H,C15H12O4,+H,2.333333333333333,1.4794403314590454
2019-03-12_08h57m03s,C10H8O2,+H,C17H28N2O3,+Na,10.0,2.9796786308288574
2019-03-12_08h57m03s,C10H8O2,+H,C19H36O3,+H,10.0,7.497872829437256
2019-03-12_08h57m03s,C10H8O2,+H,C26H54NO7P,+K,10.0,7.529388427734375
2019-03-12_08h57m03s,C10H8O2,+H,C44H80NO8P,+H,10.0,8.096061706542969
2019-03-12_08h57m03s,C10H8O2,+H,C8H20NO6P,+Na,7.333333333333332,4.0937910079956055
2019-03-12_10h14m51s,C40H80NO8P,+Na,C42H82NO7P,+K,10.0,7.090944290161133
2019-03-12_10h14m51s,C40H80NO8P,+Na,C42H82NO8P,+Na,5.0,0.9307268261909485
2019-03-12_10h14m51s,C40H80NO8P,+Na,C43H76NO9P,+H,10.0,7.6557488441467285
2019-03-12_10h14m51s,C40H80NO8P,+Na,C44H72NO8P,+Na,10.0,7.0291428565979
2019-03-12_10h14m51s,C40H80NO8P,+Na,C44H80NO8P,+Na,5.0,1.7549669742584229
2019-03-12_10h14m51s,C40H80NO8P,+Na,C48H74NO8P,+Na,10.0,7.177734851837158
2019-03-12_10h14m51s,C40H80NO8P,+Na,C51H99O8P,+Na,5.5,4.372024059295654
2019-03-12_10h14m51s,C40H80NO8P,+Na,C55H100O6,+K,5.5,4.786609649658203
2019-03-12_10h14m51s,C40H80NO8P,+Na,C57H90O6,+Na,10.0,6.926085948944092
2019-03-19_17h21m15s,C18H13NO4,-H,C10H16N2O7,-H,8.666666666666666,4.986270904541016
2019-03-19_17h21m15s,C18H13NO4,-H,C10H17N3O6S,-H,0.0,1.4474892616271973
2019-03-19_17h21m15s,C18H13NO4,-H,C17H30O13,-H,10.0,8.417513847351074
2019-03-19_17h21m15s,C18H13NO4,-H,C26H26O9,-H,8.0,8.13228702545166
2019-03-19_17h21m15s,C18H13NO4,-H,C26H31N3O9S,-H,10.0,8.485628128051758
2019-03-19_17h21m15s,C18H13NO4,-H,C27H44NO7P,-H,8.333333333333334,7.65440034866333
2019-03-19_17h21m15s,C18H13NO4,-H,C38H40N2O9,+Cl,10.0,7.976513862609863
2019-03-19_17h21m15s,C18H13NO4,-H,C43H78NO8P,-H,7.333333333333332,5.454534530639648
2019-03-19_17h21m15s,C18H13NO4,-H,C47H83O13P,-H,7.333333333333332,6.327155113220215
2019-03-19_17h21m15s,C18H13NO4,-H,C6H12O6,+Cl,2.0,0.4338699281215668
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C10H16N2O7,-H,10.0,8.346753120422363
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C10H17N3O6S,-H,10.0,7.966217517852783
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C18H13NO4,-H,10.0,7.965215682983398
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C26H31N3O9S,-H,0.0,0.5646511316299438
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C27H44NO7P,-H,10.0,8.424314498901367
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C2H7NO3S,-H,10.0,8.294631958007812
