datasetId,baseSf,baseAdduct,otherSf,otherAdduct,rank,pred
2018-10-30_11h52m30s,C4H8O2,-H,C6H12O9S,-H,9.333333333333334,8.681036978960037
2018-10-30_11h52m30s,C4H8O2,-H,C8H12O4,-H,2.333333333333333,3.3861160278320312
2018-10-30_11h52m30s,C4H8O2,-H,C9H16O3,-H,0.0,1.9213181734085083
2018-10-30_11h52m30s,C8H14O3,-H,C12H24O2,-H,0.6666666666666666,0.6784051656723022
2018-10-30_11h52m30s,C8H14O3,-H,C6H10O3,-H,0.3333333333333333,0.9829729795455933
2018-10-30_11h52m30s,C8H14O3,-H,C6H10O4,-H,0.6666666666666666,1.0853749513626099
2018-10-30_11h52m30s,C8H14O3,-H,C6H5O4,-H,6.666666666666668,8.011178821325302
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O2,-H,7.0,6.798330247402191
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O6,+Cl,6.666666666666668,6.93074643611908
2018-10-30_11h52m30s,C8H14O3,-H,C6H8O7,-H,7.0,8.178285360336304
2018-10-30_11h52m30s,C8H14O3,-H,C7H12O3,-H,0.6666666666666666,0.7464736700057983
2018-10-30_11h52m30s,C8H14O3,-H,C7H14O2,-H,0.6666666666666666,0.7126414775848389
2018-10-30_11h52m30s,C8H14O3,-H,C9H8O3,-H,7.0,6.808753609657288
2018-10-30_11h52m30s,CH2O3,-H,C10H18O2,-H,4.333333333333333,7.051007449626923
2018-10-30_11h52m30s,CH2O3,-H,C15H22O2,-H,2.0,1.8693500757217407
2018-10-30_11h52m30s,CH2O3,-H,C2H4O2,-H,0.0,0.2663677930831909
2018-10-30_11h52m30s,CH2O3,-H,C3H4O2,-H,1.3333333333333333,1.2683087587356567
2018-10-30_11h52m30s,CH2O3,-H,C5H8O3,-H,3.0,2.2883254289627075
2018-10-30_11h52m30s,CH2O3,-H,C5H9NO4,+Cl,7.666666666666668,8.46392273902893
2018-10-30_11h52m30s,CH2O3,-H,C6H12O9S,-H,8.333333333333334,9.251026213169098
2018-10-30_11h52m30s,CH2O3,-H,C6H6O,-H,1.6666666666666667,2.0982587337493896
2018-10-30_11h52m30s,CH2O3,-H,C6H6O6,+Cl,9.0,7.602031975984573
2018-10-30_11h52m30s,CH2O3,-H,CHCl3,+Cl,5.666666666666668,4.303746819496155
2018-10-31_10h26m49s,C20H38O2,-H,C20H12N2O2,-H,10.0,9.419815987348557
2018-10-31_10h26m49s,C20H38O2,-H,C26H32O7,-H,10.0,8.752695471048355
2018-10-31_10h26m49s,C20H38O2,-H,C26H49O9P,-H,10.0,8.276205360889435
2018-10-31_10h26m49s,C20H38O2,-H,C35H67O8P,-H,4.0,6.004394292831421
2018-10-31_10h26m49s,C20H38O2,-H,C37H69O8P,-H,1.5,6.635574102401733
2018-10-31_10h26m49s,C20H38O2,-H,C39H69O8P,-H,0.5,4.794306755065918
2018-10-31_10h26m49s,C20H38O2,-H,C41H80NO7P,-H,4.0,8.567460030317307
2018-10-31_10h26m49s,C20H38O2,-H,C42H85N2O6P,-H,3.0,6.716914176940918
2018-10-31_10h26m49s,C20H38O2,-H,C43H76NO8P,-H,0.5,3.804693818092346
2018-10-31_10h26m49s,C20H38O2,-H,C45H66O5,-H,3.5,7.67715722322464
2018-10-31_10h26m49s,C31H58NO10P,-H,C19H37O6P,-H,10.0,9.170391410589218
2018-10-31_10h26m49s,C31H58NO10P,-H,C21H39O6P,-H,10.0,8.43976229429245
2018-10-31_10h26m49s,C31H58NO10P,-H,C24H43O8P,-H,10.0,8.481937050819397
2018-10-31_10h26m49s,C31H58NO10P,-H,C24H48O2,-H,10.0,8.540131002664566
2018-10-31_10h26m49s,C31H58NO10P,-H,C27H46O4,-H,0.0,3.152933716773987
2018-10-31_10h26m49s,C31H58NO10P,-H,C32H62NO9P,-H,0.0,1.6444158554077148
2018-10-31_10h26m49s,C31H58NO10P,-H,C36H69O8P,-H,10.0,8.774197399616241
2018-10-31_10h26m49s,C31H58NO10P,-H,C39H69O7P,-H,10.0,7.3991939425468445
2018-10-31_10h26m49s,C31H58NO10P,-H,C39H71O12P,-H,10.0,8.601298481225967
2018-10-31_10h26m49s,C31H58NO10P,-H,C42H75O10P,-H,10.0,8.748680800199509
2018-11-28_14h47m01s,C5H10O2S,+H,C11H14N2O3,+Na,10.0,3.8218528032302856
2018-11-28_14h47m01s,C5H10O2S,+H,C12H14N2O5,+Na,10.0,4.014207124710083
2018-11-28_14h47m01s,C5H10O2S,+H,C12H22O11,+Na,10.0,8.367579132318497
2018-11-28_14h47m01s,C5H10O2S,+H,C14H8O6,+K,1.6666666666666667,4.08521294593811
2018-11-28_14h47m01s,C5H10O2S,+H,C15H10O6,+Na,10.0,8.499425500631332
2018-11-28_14h47m01s,C5H10O2S,+H,C16H12O6,+Na,10.0,9.037960171699524
2018-11-28_14h47m01s,C5H10O2S,+H,C16H14O7,+Na,10.0,9.411270841956139
2018-11-28_14h47m01s,C5H10O2S,+H,C20H33NO20S,+Na,10.0,3.6094170808792114
2018-11-28_14h47m01s,C5H10O2S,+H,C7H15NO3,+Na,0.6666666666666666,1.7363077402114868
2018-11-28_14h47m01s,C5H10O2S,+H,C9H13N3O5,+Na,0.0,3.6483246088027954
2018-12-04_14h23m49s,C9H7NO,+H,C20H22O12,+K,5.333333333333333,7.402577698230743
2018-12-04_14h23m49s,C9H7NO,+H,C23H18O11,+K,7.666666666666668,7.049240469932556
2018-12-04_14h23m49s,C9H7NO,+H,C4H10NO4P,+Na,10.0,4.625431299209595
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+H,0.5,4.039635062217712
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+K,6.5,4.85276997089386
2018-12-04_14h23m49s,C9H7NO,+H,C7H15NO3,+Na,4.333333333333333,6.312474012374878
2018-12-04_14h23m49s,C9H7NO,+H,C8H15N2,+Na,0.0,4.057754874229431
2018-12-04_14h23m49s,C9H7NO,+H,C8H15NO6,+K,6.0,7.707341015338898
2018-12-12_12h51m09s,C35H68NO9P,+Na,C21H14O10,+Na,1.3333333333333333,3.430849313735962
2018-12-12_12h51m09s,C35H68NO9P,+Na,C28H54NO9P,+Na,0.0,2.3451751470565796
2018-12-12_12h51m09s,C35H68NO9P,+Na,C33H64NO9P,+Na,0.3333333333333333,2.9551392793655396
2018-12-12_12h51m09s,C35H68NO9P,+Na,C37H75N2O6P,+Na,10.0,5.9547388553619385
2018-12-12_12h51m09s,C35H68NO9P,+Na,C42H82NO8P,+Na,10.0,7.995871156454086
2018-12-12_12h51m09s,C35H68NO9P,+Na,C43H71O8P,+Na,10.0,4.909513592720032
2018-12-12_12h51m09s,C35H68NO9P,+Na,C44H78NO8P,+Na,10.0,7.339048087596893
2018-12-12_12h51m09s,C35H68NO9P,+Na,C44H82NO8P,+Na,10.0,7.268349826335907
2018-12-12_12h51m09s,C35H68NO9P,+Na,C46H80NO8P,+Na,10.0,6.590687036514282
2018-12-18_12h33m17s,C22H30O6,-H,C17H28O3S,-H,4.0,8.799611330032349
2018-12-18_12h33m17s,C22H30O6,-H,C17H34O2,-H,4.0,8.552446812391281
2018-12-18_12h33m17s,C22H30O6,-H,C18H30O4,-H,1.0,3.3071881532669067
2018-12-18_12h33m17s,C22H30O6,-H,C18H36O2,-H,10.0,10.13936148956418
2018-12-18_12h33m17s,C22H30O6,-H,C20H30O4,-H,1.0,2.621169686317444
2018-12-18_12h33m17s,C22H30O6,-H,C22H30O5,-H,0.0,1.7658692598342896
2018-12-18_12h33m17s,C22H30O6,-H,C22H32O2,-H,2.5,6.332529783248901
2018-12-18_12h33m17s,C22H30O6,-H,C22H34O2,-H,2.5,5.749545395374298
2018-12-18_12h33m17s,C22H30O6,-H,C22H36O2,-H,2.5,5.813165903091431
2018-12-18_12h33m17s,C22H30O6,-H,C24H46O2,-H,2.0,6.026332080364227
2018-12-28_19h10m54s,C16H22O4,+Na,C11H22N2O3,+Na,6.0,7.450924217700958
2018-12-28_19h10m54s,C16H22O4,+Na,C16H30O3,+Na,4.0,4.788166880607605
2018-12-28_19h10m54s,C16H22O4,+Na,C18H30O3,+K,7.0,6.727541983127594
2018-12-28_19h10m54s,C16H22O4,+Na,C18H30O4,+Na,3.0,5.54041862487793
2018-12-28_19h10m54s,C16H22O4,+Na,C18H32O3,+Na,4.0,4.904065728187561
2018-12-28_19h10m54s,C16H22O4,+Na,C18H34O2,+Na,7.0,4.072591662406921
2018-12-28_19h10m54s,C16H22O4,+Na,C18H34O4,+Na,3.5,5.875933766365051
2018-12-28_19h10m54s,C16H22O4,+Na,C18H35NO,+H,0.0,6.000730991363525
2018-12-28_19h10m54s,C16H22O4,+Na,C18H37NO2,+Na,1.0,2.6252424716949463
2018-12-28_19h10m54s,C16H22O4,+Na,C20H32O4,+Na,7.0,4.57364022731781
2019-01-01_01h09m28s,C14H8O6,+K,C12H22O11,+K,6.666666666666668,4.127671718597412
2019-01-01_01h09m28s,C14H8O6,+K,C12H22O12,+K,5.0,3.746708035469055
2019-01-01_01h09m28s,C14H8O6,+K,C14H8O6,+H,7.666666666666668,7.976006418466568
2019-01-01_01h09m28s,C14H8O6,+K,C15H18O10,+Na,5.333333333333333,4.127671718597412
2019-01-01_01h09m28s,C14H8O6,+K,C21H14O10,+K,0.0,2.0929092168807983
2019-01-01_01h09m28s,C14H8O6,+K,C36H70NO6P,+Na,6.666666666666668,4.788360595703125
2019-01-01_01h09m28s,C14H8O6,+K,C37H66O4,+H,5.333333333333333,3.6285781860351562
2019-01-01_01h09m28s,C14H8O6,+K,C37H68O4,+H,4.666666666666667,3.022780418395996
2019-01-01_01h09m28s,C14H8O6,+K,C37H71O8P,+Na,4.333333333333333,4.112263917922974
2019-01-01_01h09m28s,C14H8O6,+K,C8H7F9O,+Na,9.333333333333334,9.109993502497673
2019-01-04_00h50m49s,C37H71O8P,+K,C37H71O8P,+K,0.0,0.0
2019-01-04_00h50m49s,C37H71O8P,+K,C39H79N2O6P,+K,7.333333333333332,2.5580060482025146
2019-01-04_00h50m49s,C37H71O8P,+K,C39H79N2O6P,+Na,7.333333333333332,1.829988956451416
2019-01-04_00h50m49s,C37H71O8P,+K,C40H80NO8P,+Na,0.6666666666666666,0.9079241752624512
2019-01-04_00h50m49s,C37H71O8P,+K,C41H71O8P,+Na,2.6666666666666665,1.0709494352340698
2019-01-04_00h50m49s,C37H71O8P,+K,C42H80NO8P,+Na,6.0,1.2994176149368286
2019-01-04_00h50m49s,C37H71O8P,+K,C44H80NO8P,+K,2.333333333333333,1.3351190090179443
2019-01-04_00h50m49s,C37H71O8P,+K,C44H82NO8P,+K,3.0,0.7949960231781006
2019-01-04_01h25m24s,C39H71O8P,+K,C39H73O8P,+K,3.0,0.9012562036514282
2019-01-04_01h25m24s,C39H71O8P,+K,C39H79N2O6P,+K,5.0,4.989078044891357
2019-01-04_01h25m24s,C39H71O8P,+K,C41H73O8P,+K,0.6666666666666666,1.0022485256195068
2019-01-04_01h25m24s,C39H71O8P,+K,C41H73O8P,+Na,1.6666666666666667,1.1732828617095947
2019-01-04_01h25m24s,C39H71O8P,+K,C42H80NO8P,+K,0.3333333333333333,0.8925873041152954
2019-01-04_01h25m24s,C39H71O8P,+K,C42H82NO8P,+Na,4.333333333333333,1.5292614698410034
2019-01-04_01h25m24s,C39H71O8P,+K,C45H76NO7P,+Na,1.0,0.8518707752227783
2019-01-04_01h25m24s,C39H71O8P,+K,C46H84NO8P,+K,5.0,1.5363895893096924
2019-01-04_01h25m24s,C39H71O8P,+K,C55H100O6,+K,9.0,8.956079706549644
2019-01-04_20h32m07s,C40H80NO8P,+H,C14H8O6,+H,9.0,9.360731840133667
2019-01-04_20h32m07s,C40H80NO8P,+H,C24H50NO7P,+Na,2.0,4.189457893371582
2019-01-04_20h32m07s,C40H80NO8P,+H,C25H47NO4,+H,6.0,3.1549519300460815
2019-01-04_20h32m07s,C40H80NO8P,+H,C25H49NO4,+H,6.0,3.536739945411682
2019-01-04_20h32m07s,C40H80NO8P,+H,C27H53NO4,+H,5.666666666666668,4.484275579452515
2019-01-04_20h32m07s,C40H80NO8P,+H,C36H70NO6P,+Na,5.0,4.46350634098053
2019-01-04_20h32m07s,C40H80NO8P,+H,C40H80NO12P,+H,3.6666666666666665,3.2649534940719604
2019-01-04_20h32m07s,C40H80NO8P,+H,C42H82NO8P,+H,0.3333333333333333,1.486036777496338
2019-01-04_20h32m07s,C40H80NO8P,+H,C44H84NO8P,+H,0.3333333333333333,1.5212029218673706
2019-01-04_20h32m07s,C40H80NO8P,+H,C46H84NO8P,+H,0.6666666666666666,2.4677056074142456
2019-01-05_02h22m18s,C19H24N2O2,+Na,C14H8O6,+H,4.0,4.4256192445755005
2019-01-05_02h22m18s,C19H24N2O2,+Na,C21H14O10,+Na,0.0,0.5011546611785889
2019-01-05_02h22m18s,C19H24N2O2,+Na,C24H50NO7P,+H,6.333333333333332,5.182933509349823
2019-01-05_02h22m18s,C19H24N2O2,+Na,C26H50NO6P,+H,9.666666666666666,8.776656612753868
2019-01-05_02h22m18s,C19H24N2O2,+Na,C29H47NO4,+Na,5.333333333333333,5.184970498085022
2019-01-05_02h22m18s,C19H24N2O2,+Na,C31H54NO10P,+H,4.666666666666667,5.278374254703522
2019-01-05_02h22m18s,C19H24N2O2,+Na,C37H66O4,+H,9.333333333333334,9.209517762064934
2019-01-05_02h22m18s,C19H24N2O2,+Na,C42H82NO8P,+H,6.666666666666668,5.44462651014328
2019-01-05_02h22m18s,C19H24N2O2,+Na,C42H82NO8P,+Na,6.666666666666668,6.120470762252808
2019-01-17_19h54m30s,C19H24O4,-H,C25H28O6,-H,5.5,4.0691328048706055
2019-01-17_19h54m30s,C19H24O4,-H,C27H46O4,-H,0.0,1.3980519771575928
2019-01-17_19h54m30s,C19H24O4,-H,C31H60NO10P,-H,0.0,1.3945454359054565
2019-01-17_19h54m30s,C19H24O4,-H,C41H73O7P,-H,10.0,8.90007808804512
2019-01-17_19h54m30s,C19H24O4,-H,C41H77O8P,-H,10.0,8.64998608827591
2019-01-17_19h54m30s,C19H24O4,-H,C43H73O8P,-H,10.0,8.285801410675049
2019-01-17_19h54m30s,C19H24O4,-H,C43H84NO8P,-H,10.0,8.804259821772575
2019-01-17_19h54m30s,C19H24O4,-H,C45H89N2O6P,-H,10.0,8.729832619428635
2019-01-17_19h54m30s,C19H24O4,-H,C47H83O13P,-H,10.0,9.634648747742176
2019-01-17_19h54m30s,C21H37O6P,-H,C21H44NO7P,-H,1.5,5.562776029109955
2019-01-17_19h54m30s,C21H37O6P,-H,C25H29NO12,-H,10.0,9.353897273540497
2019-01-17_19h54m30s,C21H37O6P,-H,C31H62NO8P,-H,10.0,10.093683246523142
2019-01-17_19h54m30s,C21H37O6P,-H,C34H40O16,-H,10.0,9.841047134250402
2019-01-17_19h54m30s,C21H37O6P,-H,C37H74NO8P,-H,10.0,6.568939983844757
2019-01-17_19h54m30s,C21H37O6P,-H,C42H75O10P,-H,1.5,3.2559019327163696
2019-01-17_19h54m30s,C21H37O6P,-H,C43H64O5,-H,3.0,3.613186478614807
2019-01-17_19h54m30s,C21H37O6P,-H,C44H89N2O6P,-H,10.0,7.59646400809288
2019-01-17_19h54m30s,C21H37O6P,-H,C45H78NO8P,-H,0.0,5.891734063625336
2019-01-17_19h54m30s,C21H37O6P,-H,C45H80NO10P,-H,2.0,6.843078434467316
2019-01-21_22h44m45s,C19H24N2O4,+H,C19H24N2O3,+H,0.0,0.1440727710723877
2019-01-21_22h44m45s,C19H24N2O4,+H,C19H24N2O4,+Na,0.6666666666666666,0.4596036672592163
2019-01-21_22h44m45s,C19H24N2O4,+H,C25H49NO4,+H,7.333333333333332,10.310501176863909
2019-01-21_22h44m45s,C19H24N2O4,+H,C27H53NO4,+H,7.333333333333332,9.85790528357029
2019-01-21_22h44m45s,C19H24N2O4,+H,C39H70O4,+H,4.666666666666667,5.237462818622589
2019-01-21_22h44m45s,C19H24N2O4,+H,C39H79N2O6P,+Na,8.666666666666666,8.282238841056824
2019-01-21_22h44m45s,C19H24N2O4,+H,C40H78NO8P,+Na,9.0,7.250105142593384
2019-01-21_22h44m45s,C19H24N2O4,+H,C44H80NO8P,+H,9.666666666666666,4.68438982963562
2019-01-21_22h44m45s,C19H24N2O4,+H,C46H93N2O6P,+H,8.0,4.32009756565094
2019-01-21_22h44m45s,C19H24N2O4,+H,C47H91N2O6P,+Na,9.333333333333334,8.805316835641861
2019-01-22_03h04m17s,C19H24N2O2,+H,C25H49NO4,+H,8.333333333333334,8.706573694944382
2019-01-22_03h04m17s,C19H24N2O2,+H,C26H52NO7P,+H,4.666666666666667,6.055453419685364
2019-01-22_03h04m17s,C19H24N2O2,+H,C39H79N2O6P,+H,2.6666666666666665,6.914243698120117
2019-01-22_03h04m17s,C19H24N2O2,+H,C40H80NO8P,+H,4.0,6.2551796436309814
2019-01-22_03h04m17s,C19H24N2O2,+H,C42H82NO8P,+K,6.666666666666668,4.774119853973389
2019-01-22_03h04m17s,C19H24N2O2,+H,C44H82NO8P,+Na,6.0,3.840849995613098
2019-01-22_03h04m17s,C19H24N2O2,+H,C44H84NO8P,+H,5.333333333333333,3.054981827735901
2019-01-22_03h04m17s,C19H24N2O2,+H,C45H78NO7P,+Na,6.5,4.774119853973389
2019-01-22_03h04m17s,C19H24N2O2,+H,C47H78NO7P,+Na,6.0,4.115923643112183
2019-01-23_00h34m56s,C19H24N2O2,+H,C18H33ClN2O5S,+H,8.333333333333334,5.6673964858055115
2019-01-23_00h34m56s,C19H24N2O2,+H,C19H24N2O2,+H,0.0,0.0
2019-01-23_00h34m56s,C19H24N2O2,+H,C21H14O10,+K,4.333333333333333,7.1616750955581665
2019-01-23_00h34m56s,C19H24N2O2,+H,C29H47NO4,+Na,5.666666666666668,4.108459949493408
2019-01-23_00h34m56s,C19H24N2O2,+H,C39H79N2O6P,+H,4.333333333333333,3.7966549396514893
2019-01-23_00h34m56s,C19H24N2O2,+H,C42H82NO8P,+Na,5.666666666666668,5.716459155082703
2019-01-23_00h34m56s,C19H24N2O2,+H,C44H82NO8P,+Na,7.333333333333332,6.723403632640839
2019-01-23_00h34m56s,C19H24N2O2,+H,C45H76NO7P,+Na,7.333333333333332,7.6589535176754
2019-01-23_00h34m56s,C19H24N2O2,+H,C45H78NO7P,+Na,8.333333333333334,6.914362609386444
2019-01-25_11h22m48s,C9H6O2,+H,C10H8O2,+H,0.0,0.39580464363098145
2019-01-25_11h22m48s,C9H6O2,+H,C11H8O2,+H,0.0,0.4518866539001465
2019-01-25_11h22m48s,C9H6O2,+H,C14H8O6,+Na,5.0,4.3539005517959595
2019-01-25_11h22m48s,C9H6O2,+H,C15H10O6,+H,6.666666666666668,4.941972494125366
2019-01-25_11h22m48s,C9H6O2,+H,C15H10O6,+K,10.0,8.395601511001587
2019-01-25_11h22m48s,C9H6O2,+H,C22H14O9,+H,7.0,4.62696373462677
2019-01-25_11h22m48s,C9H6O2,+H,C8H6O3,+H,4.666666666666667,5.3496286273002625
2019-01-25_11h22m48s,C9H6O2,+H,C9H13N3O5,+K,10.0,9.072943925857544
2019-01-25_11h24m31s,C5H10O2S,+H,C10H7NO3,+K,7.333333333333332,7.026379406452179
2019-01-25_11h24m31s,C5H10O2S,+H,C10H7NO3,+Na,7.333333333333332,7.5985899567604065
2019-01-25_11h24m31s,C5H10O2S,+H,C12H22O11,+Na,1.3333333333333333,2.4212372303009033
2019-01-25_11h24m31s,C5H10O2S,+H,C4H10NO4P,+Na,10.0,5.917302668094635
2019-01-25_11h24m31s,C5H10O2S,+H,C7H15NO3,+Na,3.1666666666666665,4.7808802127838135
2019-01-25_11h24m31s,C5H10O2S,+H,C8H15NO6,+Na,2.6666666666666665,2.7549952268600464
2019-01-25_11h24m31s,C5H10O2S,+H,C9H13N3O5,+K,2.0,2.79511034488678
2019-01-25_11h24m31s,C5H10O2S,+H,C9H13N3O5,+Na,1.0,2.131813168525696
2019-01-25_11h24m31s,C9H7NO,+Na,C10H11NO2,+Na,10.0,6.213877499103546
2019-01-25_11h24m31s,C9H7NO,+Na,C10H7NO3,+H,6.666666666666668,6.642090678215027
2019-01-25_11h24m31s,C9H7NO,+Na,C16H16O11S,+Na,1.0,5.415976047515869
2019-01-25_11h24m31s,C9H7NO,+Na,C17H20FNO2,+Na,0.6666666666666666,5.356104373931885
2019-01-25_11h24m31s,C9H7NO,+Na,C23H18O11,+Na,10.0,7.444351017475128
2019-01-25_11h24m31s,C9H7NO,+Na,C4H10NO4P,+Na,6.666666666666668,2.78788685798645
2019-01-25_11h24m31s,C9H7NO,+Na,C5H10O2S,+H,10.0,5.662549436092377
2019-01-25_11h24m31s,C9H7NO,+Na,C7H15NO3,+K,10.0,6.213877499103546
2019-01-25_11h24m31s,C9H7NO,+Na,C7H15NO3,+Na,10.0,7.002151310443878
2019-01-25_11h24m31s,C9H7NO,+Na,C9H7NO,+H,10.0,4.971783757209778
2019-01-25_11h26m55s,C9H7N,+H,C10H8N2O,+H,7.333333333333332,4.822276830673218
2019-01-25_11h26m55s,C9H7N,+H,C10H9N,+H,0.0,1.0754603147506714
2019-01-25_11h26m55s,C9H7N,+H,C11H10N2,+H,1.3333333333333333,1.9549816846847534
2019-01-25_11h26m55s,C9H7N,+H,C11H8N2,+H,2.333333333333333,4.2577409744262695
2019-01-25_11h26m55s,C9H7N,+H,C16H18N2O5S,+H,10.0,5.113644301891327
2019-01-25_11h26m55s,C9H7N,+H,C16H21N3O3,+Na,10.0,7.38107442855835
2019-01-25_11h26m55s,C9H7N,+H,C24H31NO4S,+Na,10.0,8.890805318951607
2019-01-25_11h26m55s,C9H7N,+H,C7H15NO3,+Na,8.0,6.511323153972626
2019-01-25_11h26m55s,C9H7N,+H,C9H10NO3,+H,10.0,4.379069209098816
2019-01-25_11h26m55s,C9H7N,+H,C9H9N,+H,0.3333333333333333,0.732540488243103
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C24H31NO4,+K,10.0,4.968013167381287
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C24H50NO7P,+H,1.0,1.547967791557312
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C30H62NO7P,+Na,4.0,6.603442430496216
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C32H66NO7P,+Na,10.0,7.276963591575623
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C36H70NO6P,+Na,0.0,1.2343943119049072
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C38H72O2,+H,10.0,5.100280046463013
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C39H79N2O7P,+Na,3.0,4.720962047576904
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C43H84NO8P,+H,3.5,3.888692259788513
2019-03-06_11h27m59s,C41H83N2O6P,+Na,C51H92O13P2,+H,2.0,2.087133526802063
2019-03-11_10h22m17s,C26H48NO7P,+H,C21H41O7P,+Na,0.0,0.9468221664428711
2019-03-11_10h22m17s,C26H48NO7P,+H,C24H50NO7P,+H,0.5,2.09486186504364
2019-03-11_10h22m17s,C26H48NO7P,+H,C24H50NO7P,+Na,2.0,4.101306200027466
2019-03-11_10h22m17s,C26H48NO7P,+H,C38H77N2O6P,+H,2.0,2.7863752841949463
2019-03-11_10h22m17s,C26H48NO7P,+H,C38H77N2O6P,+Na,0.5,1.192566156387329
2019-03-11_10h22m17s,C26H48NO7P,+H,C44H86NO8P,+Na,6.5,6.316024363040924
2019-03-11_10h22m17s,C26H48NO7P,+H,C46H93N2O6P,+Na,2.5,4.827771186828613
2019-03-11_10h22m17s,C26H48NO7P,+H,C47H80NO7P,+Na,6.0,7.051020264625549
2019-03-11_10h22m17s,C26H48NO7P,+H,C47H93N2O6P,+H,3.5,6.370978057384491
2019-03-11_10h22m17s,C26H48NO7P,+H,C59H114O4,+Na,6.5,8.262968063354492
2019-03-12_08h57m03s,C10H8O2,+H,C10H8O2,+H,0.0,0.0
2019-03-12_08h57m03s,C10H8O2,+H,C12H8O4,+H,1.3333333333333333,0.5005407333374023
2019-03-12_08h57m03s,C10H8O2,+H,C13H10O3,+H,2.6666666666666665,0.5635088682174683
2019-03-12_08h57m03s,C10H8O2,+H,C13H12O2,+H,1.0,0.4332864284515381
2019-03-12_08h57m03s,C10H8O2,+H,C15H12O4,+H,2.333333333333333,0.7991242408752441
2019-03-12_08h57m03s,C10H8O2,+H,C17H28N2O3,+Na,10.0,6.915211975574493
2019-03-12_08h57m03s,C10H8O2,+H,C19H36O3,+H,10.0,10.454526171088219
2019-03-12_08h57m03s,C10H8O2,+H,C26H54NO7P,+K,10.0,10.463961139321327
2019-03-12_08h57m03s,C10H8O2,+H,C44H80NO8P,+H,10.0,7.743360549211502
2019-03-12_08h57m03s,C10H8O2,+H,C8H20NO6P,+Na,7.333333333333332,6.44348531961441
2019-03-12_10h14m51s,C40H80NO8P,+Na,C42H82NO7P,+K,10.0,7.799484431743622
2019-03-12_10h14m51s,C40H80NO8P,+Na,C42H82NO8P,+Na,5.0,3.200429677963257
2019-03-12_10h14m51s,C40H80NO8P,+Na,C43H76NO9P,+H,10.0,7.716012597084045
2019-03-12_10h14m51s,C40H80NO8P,+Na,C44H72NO8P,+Na,10.0,8.03923100233078
2019-03-12_10h14m51s,C40H80NO8P,+Na,C44H80NO8P,+Na,5.0,3.407769799232483
2019-03-12_10h14m51s,C40H80NO8P,+Na,C48H74NO8P,+Na,10.0,8.24827954173088
2019-03-12_10h14m51s,C40H80NO8P,+Na,C51H99O8P,+Na,5.5,9.132061302661896
2019-03-12_10h14m51s,C40H80NO8P,+Na,C55H100O6,+K,5.5,9.234043508768082
2019-03-12_10h14m51s,C40H80NO8P,+Na,C57H90O6,+Na,10.0,9.220522493124008
2019-03-19_17h21m15s,C18H13NO4,-H,C10H16N2O7,-H,8.666666666666666,8.235679715871811
2019-03-19_17h21m15s,C18H13NO4,-H,C10H17N3O6S,-H,0.0,4.3511390686035156e-05
2019-03-19_17h21m15s,C18H13NO4,-H,C17H30O13,-H,10.0,9.80421869084239
2019-03-19_17h21m15s,C18H13NO4,-H,C26H26O9,-H,8.0,9.94995188433677
2019-03-19_17h21m15s,C18H13NO4,-H,C26H31N3O9S,-H,10.0,9.671990796923637
2019-03-19_17h21m15s,C18H13NO4,-H,C27H44NO7P,-H,8.333333333333334,8.898448646068573
2019-03-19_17h21m15s,C18H13NO4,-H,C38H40N2O9,+Cl,10.0,9.652087911963463
2019-03-19_17h21m15s,C18H13NO4,-H,C43H78NO8P,-H,7.333333333333332,5.384915769100189
2019-03-19_17h21m15s,C18H13NO4,-H,C47H83O13P,-H,7.333333333333332,6.990992426872253
2019-03-19_17h21m15s,C18H13NO4,-H,C6H12O6,+Cl,2.0,4.833530783653259
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C10H16N2O7,-H,10.0,9.7424809448421
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C10H17N3O6S,-H,10.0,9.947397387586534
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C18H13NO4,-H,10.0,9.94995188433677
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C26H31N3O9S,-H,0.0,0.5961686372756958
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C27H44NO7P,-H,10.0,10.07647474296391
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C2H7NO3S,-H,10.0,10.305113010108471
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C38H40N2O9,+Cl,0.0,0.531579852104187
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C43H78NO8P,-H,10.0,9.029887542128563
2019-03-19_17h21m15s,C22H30N4O2S2,+Cl,C44H78NO10P,-H,10.0,10.215770602226257
